sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
86,086_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00617212662473321,0.007709769343748834,0.010201441124081612,0.005140185356140137,0.001115109771490097,0.140625,0.00421220064163208,0.0019808659893363343,0.006004545371979475
86,086_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006024941802024841,0.00804490975387116,0.011455362662672997,0.002970784902572632,0.0009419508278369904,0.21875,0.018342673778533936,0.0008738343968072868,0.005749347619712353
86,086_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0057232994586229324,0.005884836542831277,0.005146176554262638,0.003548920154571533,0.006181355565786362,0.1875,0.01527094841003418,0.0013235248068058265,0.004562481306493282
86,086_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005865415092557669,0.005770477933682584,0.003948063589632511,0.005718320608139038,0.004124294966459274,0.265625,0.007283926010131836,0.0007678066730704815,0.006157216615974903
87,087_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009219879284501076,0.0056672630707933136,0.013829085044562817,0.018816739320755005,0.0033936314284801483,0.125,0.0012493729591369629,0.00018170786438933807,0.004714048467576504
87,087_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008784659206867218,0.006185462667573573,0.016593648120760918,0.003399103879928589,0.006700912490487099,0.265625,0.002553701400756836,0.00033041641333543195,0.004924273118376732
87,087_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009104101918637753,0.004757063887899373,0.010949727147817612,0.016635239124298096,0.011776536703109741,0.1875,0.003434300422668457,0.0002635990264098782,0.004368581809103489
87,087_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008387316949665546,0.004761768897865081,0.009304774925112724,0.0012176036834716797,0.00846925564110279,0.203125,0.002129971981048584,8.313626388997668e-05,0.004436964634805918
88,088_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009401857852935791,0.010711187823733485,0.01998400129377842,0.002863466739654541,0.011095594614744186,0.296875,0.00046753883361816406,0.00019650766438948771,0.010825199075043201
88,088_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00793433841317892,0.006769007552409809,0.005532150622457266,0.004752993583679199,0.004845011048018932,0.03125,0.0021566152572631836,0.00021699800922166365,0.011711256578564644
88,088_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008360780775547028,0.005668206742106399,0.004432909656316042,0.00370633602142334,0.016490831971168518,0.078125,0.005975484848022461,0.0001456431580282875,0.010597034357488155
88,088_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008847110904753208,0.010164069547391331,0.018110863864421844,0.01132279634475708,0.0005502263084053993,0.40625,0.0033513307571411133,0.00030810060370664377,0.011112869717180729
89,089_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007455918472260237,0.008057631285554801,0.01659027859568596,0.0283888578414917,0.009770968928933144,0.28125,0.006317317485809326,0.0001981775686256049,0.005808937828987837
89,089_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007425468880683184,0.008226612546208186,0.01943081244826317,0.00935453176498413,0.01963675022125244,0.328125,0.0028171539306640625,0.0002756750245864637,0.005591221619397402
89,089_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00757991336286068,0.006598972935305078,0.012635214254260063,0.005449950695037842,0.001008627936244011,0.296875,0.0027003884315490723,7.596865003045586e-05,0.005869119893759489
89,089_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007144777569919825,0.006315153519326854,0.009720014408230782,0.03229343891143799,0.010874409228563309,0.3125,0.0007997751235961914,9.696061541719279e-05,0.005752401426434517
90,090_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.010756677947938442,0.008753468355736663,0.008024439215660095,0.007155299186706543,0.005137346684932709,0.25,0.004606902599334717,0.0001714077137965915,0.010005166754126549
90,090_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008924867026507854,0.00820331755041807,0.007122562732547522,0.002589792013168335,0.0024129822850227356,0.09375,0.0029398202896118164,0.00024717155134018577,0.009335674345493317
90,090_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011881206184625626,0.008043435277080346,0.006238725036382675,0.003080695867538452,0.004245854914188385,0.484375,0.0010377764701843262,0.00014027895286924046,0.008458090014755726
90,090_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.010639280080795288,0.006915948952395155,0.006555224768817425,0.006664395332336426,0.0033044740557670593,0.828125,0.0006293058395385742,0.00018226025975444032,0.007939543575048447
91,091_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007570305839180946,0.006672449852597445,0.010044410824775696,0.0050754547119140625,0.0051285699009895325,0.265625,0.016823947429656982,0.0006554278637806275,0.0051229908131062984
91,091_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007885080762207508,0.007267401110455419,0.01159091480076313,0.012580156326293945,0.0037586726248264313,0.03125,0.005452096462249756,0.0005114796243900026,0.005285027902573347
91,091_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007589817512780428,0.005562752089864027,0.007807283662259579,0.004535675048828125,0.00024855881929397583,0.140625,0.005195319652557373,0.00041873659553563747,0.0042737689800560474
91,091_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00773782329633832,0.0050141130953604675,0.006110462825745344,0.002969026565551758,0.00913580134510994,0.15625,0.017080724239349365,0.0005093381199681062,0.0048505826853215694
92,092_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00958587322384119,0.006142538199008977,0.008659303188323975,0.002378523349761963,0.008768416941165924,0.578125,0.0039215087890625,0.00028776326757499446,0.003956744447350502
92,092_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00919080525636673,0.0059931740981277425,0.0070961108431220055,0.00420534610748291,0.002287697046995163,0.25,0.0017164945602416992,0.00019058485914130225,0.004022584296762943
92,092_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009878271259367466,0.005944438256195539,0.007790972013026476,0.007013678550720215,0.014768309891223907,0.1875,0.002033531665802002,0.0002222681557034065,0.003817023243755102
92,092_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008929337374866009,0.004397751297302985,0.004211471416056156,0.008840501308441162,0.0037121959030628204,0.140625,0.0036044716835021973,0.00022534501970131288,0.004187136888504028
93,093_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0034106431994587183,0.0025111420381222277,0.0034433307591825724,0.006359294056892395,0.05372238531708717,0.234375,0.0043010711669921875,0.0002105795874926736,0.002335985191166401
93,093_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.003362893359735608,0.0025377417060036523,0.003579373937100172,0.05137602984905243,0.0392437819391489,0.375,0.0016630291938781738,0.00016732369858154698,0.00228082831017673
93,093_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.003299715695902705,0.002326176893037322,0.003273228881880641,0.010758668184280396,0.08932211436331272,0.234375,0.004528820514678955,0.0002202608708840434,0.002221540780737996
93,093_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0033645955845713615,0.0025973458658224407,0.0035985875874757767,0.06849399209022522,0.003644052892923355,0.09375,0.0014352798461914062,0.00019267158089194075,0.0021161918994039297
94,094_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0073069981299340725,0.007634700769152001,0.017709042876958847,0.0040901899337768555,0.0010502897202968597,0.375,0.002645730972290039,0.0003055873097509595,0.00659538246691227
94,094_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006308026611804962,0.0073786353197761514,0.013439590111374855,0.015088796615600586,0.024174345657229424,0.0625,0.0003643035888671875,0.00030860198245189326,0.005382866133004427
94,094_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007024989929050207,0.005867736039345369,0.00982347596436739,0.012186229228973389,0.02437286078929901,0.25,0.0028036832809448242,0.0001422431956311521,0.005006206687539816
94,094_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006092976778745651,0.006593853746952901,0.014204139821231365,0.0011876225471496582,0.0012488048523664474,0.1875,0.0005222558975219727,0.00014982757041152558,0.005678079556673765
95,095_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0043449606746435165,0.007633875232342424,0.011617694050073624,0.02160903811454773,0.009347187355160713,0.609375,0.0035678744316101074,0.0001673365916482423,0.009033762849867344
95,095_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0046656024642288685,0.008336960612847492,0.014779548160731792,0.03460937738418579,0.0028587859123945236,0.265625,0.0036032795906066895,0.0002245681635565679,0.009093969129025936
95,095_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004484734032303095,0.005432764357303306,0.0078024910762906075,0.019680440425872803,0.004845594987273216,0.375,0.001265406608581543,0.00023153968035419993,0.007720402907580137
95,095_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004166105296462774,0.005445458111610701,0.008486416190862656,0.006680101156234741,0.0016428064554929733,0.5,0.001230001449584961,0.00020685405715440422,0.006773035507649183
