sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
43,043_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",41f7009de56e7d7491267e4edcbcec45fbc59f304f9521d05bc315177ce4230a,0.012745353393256664,0.04598304949063904,0.12607593834400177,0.5466117858886719,-0.10248813778162003,15.703125,1,0.7536947131156921,0.0018734341663904463,0.01599173992872238,0.09277063070330768,0.075
43,043_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",766ce74d500cc9e37931e3f0c4e911cfb06a13d1ed40fad672c11f9350af4079,0.013620048761367798,0.04608627294026312,0.12728853523731232,0.563480794429779,-0.09337161481380463,15.8671875,1,0.7527856826782227,0.0022950671229902556,0.01581464894115925,0.091808179145058,0.075
43,043_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",437eb7ded789bbc323555b7ab8837cf6446ba431379fb77520fe8b69a922b475,0.013075288385152817,0.04649347219391622,0.12524284422397614,0.5542944073677063,-0.08615405857563019,15.6640625,1,0.7577517032623291,0.0024727969258020286,0.01701158657670021,0.09384150608287503,0.075
44,044_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",2e31117430495d5f8230b8827c9b4657b596925b67f21d3688aae0011821d55c,0.0,0.0,0.0,0.61198490858078,-0.04169774428009987,25.25,1,0.8881036043167114,0.0,0.0,0.0,0.0
44,044_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",06b012ed7c910683769da2c827224e86948006cb7bcb29aa8de9e4ceb8c3991f,0.013456765562295914,0.023441308072522815,0.07599811255931854,0.5922447443008423,-0.04209781065583229,24.484375,1,0.8864606618881226,0.00027315973441773955,0.007707132026553154,0.07555450780782849,0.075
44,044_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",922dc5085f8d52597d599fd2781b9c2c86a1f058598b075e25bf8af5cf1b1d57,0.01349425595253706,0.022201838259422006,0.06771327555179596,0.5796935558319092,-0.044152405112981796,24.765625,1,0.891257643699646,0.00040617337732072416,0.008338702842593193,0.0721125557164972,0.008333333333333333
44,044_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",9e3dc1b91722e0fded35a9472f076ed093a25646fdf3d8f40ecf0bbaed165dac,0.013928641565144062,0.022565931712306652,0.06534552574157715,0.599165141582489,-0.03578629717230797,24.140625,1,0.8901911377906799,0.0004453465681058222,0.008567456156015396,0.07117000383635362,0.075
44,044_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",41855c2ad0588eebe895592691a9bd047927b520248d688bd3923057df48d790,0.013977992348372936,0.022933232315133122,0.07024061679840088,0.583165168762207,-0.03191694617271423,24.5625,1,0.8849366903305054,0.00026323145567684446,0.008556392975151539,0.07165191331102203,0.008333333333333333
45,045_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",4090116553509eb112ea86b42457230f668a111e6049e8677186708bacde6cc3,0.0,0.0,0.0,0.031850267201662064,-0.007013619877398014,31.34375,1,0.7423285841941833,0.0,0.0,0.0,0.0
45,045_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",a138a311293cca810c54f7f7e7612fef6d21ca0a84e513fc7fb334fd5dd88754,0.003552917391061783,0.012556223698509181,0.07607021927833557,0.0059793670661747456,0.01815088652074337,31.234375,1,0.7382832169532776,0.0010234668219595328,0.007787252310663462,0.07043074828883013,0.058333333333333334
45,045_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",898afa630086bb7f808e5ae54a61345e72a9faaf46cee08e34076fc3fc1d6a09,0.0037347611505538225,0.011770077433254499,0.07587604224681854,0.00664425827562809,0.0036910604685544968,31.3125,1,0.7274085879325867,0.0005436035901255266,0.0070000519044697285,0.06581780185612539,0.03333333333333333
45,045_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",9f37b19bb8a9236f1dd86e4ad46c46f89bd0baee744e6e8d9a65c692e2d695a3,0.0035694327671080828,0.011949293489516576,0.07702429592609406,0.020648067817091942,0.037730272859334946,31.078125,1,0.7205321788787842,0.0011757451143087263,0.008212895132601261,0.07065029020886868,0.06666666666666667
45,045_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",88d5fe35efad5a19e20647fc5431a391de9e0355fee9e5c7ddd166a158e53156,0.003753797383978963,0.011593241244020386,0.07496359944343567,0.020135505124926567,0.01971222646534443,30.953125,1,0.7136037349700928,0.0004614925977164155,0.007099668029695749,0.06763051057544847,0.041666666666666664
46,046_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",30a0f08a4b84801326d0d48a61e75e2f01e76100790cf6bd8c4a2ae122572433,0.0,0.0,0.0,0.38290876150131226,0.06961121410131454,32.15625,1,0.757955014705658,0.0,0.0,0.0,0.0
46,046_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",962414b69d2fa4b73c881ae27725956af4cfda03ea53a9217779520ee52ac146,0.00926688127219677,0.02508522333916592,0.09367640316486359,0.39079737663269043,0.05080870911478996,31.28125,1,0.7595018148422241,0.0002981477324442787,0.00965024996548891,0.07537251527731617,0.03333333333333333
46,046_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",c4cb86b99028698e312eea2898e0b050d68f736c68221873d20fcca2207befc4,0.008756919763982296,0.023648818596134193,0.0881936252117157,0.38064122200012207,0.06034142151474953,32.25,1,0.7699342966079712,0.00036068231632119865,0.008539809845387936,0.0710881726971517,0.016666666666666666
46,046_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",96ad6ba4fc2c74449f7561eaba5184f12efd1530d3f179178ea5122cae81a10b,0.008884599432349205,0.024187864347912567,0.09241017699241638,0.39585936069488525,0.0640244334936142,32.03125,1,0.7610315084457397,0.00044178450086214367,0.009041721932590008,0.07211520933390905,0.03333333333333333
46,046_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",a22fe29b086921fb6208c59716df6017b0a7a99c6cea75eb614aff422ec03833,0.007645634468644857,0.023254403325654045,0.08750854432582855,0.388388454914093,0.048309456557035446,32.34375,1,0.7586098313331604,0.0003747578408396625,0.00882195495069027,0.07260656141055127,0.025
47,047_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",aedca7470ff37a708b8b54fb088c05463e1761bbb33e1b437b165ec9514f23c0,0.0,0.0,0.0,0.5099287629127502,-0.022898385301232338,20.265625,1,0.856630265712738,0.0,0.0,0.0,0.0
47,047_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",3e3866106d6b02ba6f4605131bc63195e6153c9aa25117ef75037419e0576aa7,0.009199309162795544,0.07290374060999415,0.25861379504203796,0.28183403611183167,-0.04748453199863434,20.765625,1,0.8468707203865051,0.005043461468024385,0.0175462756305933,0.09805970417801291,0.16666666666666666
47,047_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",eb7e51936a60734603a4a0f917e2c59ddcc99d9fb151624a07f4408565bee937,0.009349544532597065,0.07536416602094069,0.2672303020954132,0.2751106917858124,-0.04511748254299164,20.875,1,0.8447979688644409,0.0055375361314996905,0.017144059762358665,0.10802309894934296,0.225
47,047_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",039a8888417c3ab4c2b05d663710e319ca6c9ab1927dbd48a675d5d1cb4f5f7c,0.008878066204488277,0.07379505545007634,0.25731247663497925,0.29087167978286743,-0.04748557135462761,20.578125,1,0.845633327960968,0.005052972497080925,0.017658593133091927,0.09926729692767064,0.175
47,047_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",7a323affff05c0950f68de003b129c2dd5673708c7912bcdbd62545297f91e50,0.009467934258282185,0.07526261771275694,0.2619512677192688,0.2838185131549835,-0.049508046358823776,20.71875,1,0.8430787920951843,0.0055192318869003104,0.017107393592596054,0.10666109935070077,0.18333333333333332
48,048_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",f6c57e546e7beb4bae4d3dc0a3906bf48cc0cbee30ddbc8f8eb7fa6b174745dc,0.0,0.0,0.0,0.6936132907867432,0.021588023751974106,29.703125,1,0.8484165668487549,0.0,0.0,0.0,0.0
48,048_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",b13f9cab6834ad198bd84b19193892460936948919b8e0af2c814f51eb2694df,0.009300601668655872,0.042103689380548655,0.10886293649673462,0.3733913004398346,0.03553899750113487,31.71875,1,0.8523927927017212,0.002527629152534067,0.008045453578233719,0.10771090021977822,0.19166666666666668
48,048_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",3f517474aecd61b771f734dc3400487f455fe7aa2e7ed485d2ccd9efc6978359,0.008910170756280422,0.039569004877220725,0.10288260877132416,0.3685256242752075,0.02659766562283039,31.25,1,0.848360538482666,0.002304959778589172,0.00745793990790844,0.0965193242765963,0.15
48,048_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",7e9b83dc2b26b4b029de7f22d510d918a362949d01ea762555379b1452f9b032,0.009447147138416767,0.04188677936426707,0.10818803310394287,0.3688773810863495,0.03472033143043518,31.578125,1,0.8499598503112793,0.0025434100192149836,0.007978559471666813,0.1056750941866388,0.16666666666666666
48,048_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",16a2ff5a11c824e2dcf7999034fd084999b5907d6959fd64a5bf3b427c67f74e,0.008837707340717316,0.03949479525551199,0.09974592179059982,0.3841199576854706,0.03643424063920975,31.46875,1,0.851367175579071,0.0022734400274397218,0.0077351354993879795,0.0955170624423772,0.15
49,049_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",6f246bbbece01764b6697778a6570c137e747c039416ba9eabbc13fc2a5588c6,0.0,0.0,0.0,0.6146253347396851,0.0633939802646637,24.125,1,0.8704047203063965,0.0,0.0,0.0,0.0
49,049_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",c859310171c192c015ef5eb618cd1d3318d9b5bc48c34426b2e1c24d99827be3,0.010608669370412827,0.060312446867295755,0.17271344363689423,0.4252922832965851,0.010735075920820236,23.84375,1,0.8503175973892212,0.0023574554894068875,0.014304428361356258,0.10323747298680246,0.15833333333333333
49,049_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",e0a192cd5dd7d96a99c79de463a81554190bf07dbc536198bc2ac7be3bb59b20,0.010265303775668144,0.057225002833744223,0.1563454568386078,0.4238169491291046,0.017620323225855827,23.921875,1,0.8541877269744873,0.002138307188310049,0.013996018096804619,0.09174947142601013,0.15
49,049_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",ddad47978001aaafc7e62195b7e046dcec6a8b6c88b1456d3b789ec37a720252,0.011373794637620449,0.060883738558757686,0.17503461241722107,0.427015095949173,0.011678513139486313,24.078125,1,0.8509072065353394,0.002220119983534139,0.014539459720253944,0.10495264947724839,0.15
49,049_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",424a9cbf1f7a398c13cea1b56e4e3951a4a3fb194215b0e6db62890fe3bf442a,0.010752289555966854,0.058144902625464026,0.15874634683132172,0.4246731400489807,0.010716102086007595,23.96875,1,0.8536900281906128,0.00219709743217119,0.014105643145740032,0.09467259448332091,0.15
50,050_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",0c2a3acdc158011f5b471e32817c471f95b69a1e0624007ddf6e3e4da0eb905d,0.0,0.0,0.0,0.47119075059890747,0.019670870155096054,22.140625,1,0.7409703135490417,0.0,0.0,0.0,0.0
50,050_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",34e332371d0be5b687a3fad2a6f5d5150f9965d69bb4d0cc25561c2f4c167c3a,0.011682468466460705,0.027741947504188395,0.10623146593570709,0.453319251537323,0.014368230476975441,22.46875,1,0.7463652491569519,0.0006478020006962511,0.010945293121039867,0.07675903853960335,0.0
50,050_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",b5c8d406fd0360e65df2b6ccf6077e17f26b443f77ae243a9e620bd852986372,0.012701224535703659,0.032194048253086784,0.12670934200286865,0.4616149961948395,0.01680794730782509,23.140625,1,0.7473865747451782,0.0007577297073273934,0.012361889705061913,0.07429853989742696,0.03333333333333333
50,050_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",d2d1614ecd5a2b5881b98624cf3b111093da02c95af943a8b6521df712b797d1,0.011984697543084621,0.028339081192413487,0.1144815981388092,0.4483570158481598,0.020208576694130898,22.9375,1,0.749257504940033,0.0011266395083000425,0.010848677717149258,0.07728228514703611,0.0
50,050_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",b8b5dc2e8e9766b9c408d56697554a39c9e5d71562b34e424f116bdb1acac08a,0.012932431884109974,0.03403550972183495,0.13279789686203003,0.4578230381011963,0.015165857970714569,23.109375,1,0.750499963760376,0.0004735008275472264,0.012192090041935444,0.07289756368845701,0.016666666666666666
51,051_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",961397f35841247970806326b62d6441e47be142e206fdcf007fdce13a883c45,0.0,0.0,0.0,0.5234032869338989,0.10409199446439743,24.078125,1,0.8641607761383057,0.0,0.0,0.0,0.0
51,051_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",19a9f915ee13dbfbc98b6aafa2aeb9789289141a1dc59aecde5ce5fb095f2ab6,0.01705457828938961,0.050900367555366643,0.15346235036849976,0.32050758600234985,0.09357375651597977,24.078125,1,0.8311347961425781,0.002147063525360441,0.01174175925552845,0.10378107289628437,0.14166666666666666
51,051_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",6fd239f609e7c1864e8392b8bef7a14f46c95dc766a6c3484fdf4b882dbce2e4,0.01626032404601574,0.049932791213158835,0.14683659374713898,0.3109305799007416,0.09516237676143646,23.765625,1,0.8424579501152039,0.0021617951660040146,0.012631875462830067,0.09665733321259419,0.13333333333333333
51,051_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",e4e6f69efcff7a253f9970e6d58a7134210b7f0129da3f61caa70c729cee1026,0.016636323183774948,0.05126412705915675,0.1561213731765747,0.303888201713562,0.0836806669831276,24.0,1,0.8442943096160889,0.00203614388606415,0.012241366319358349,0.10391947408206761,0.14166666666666666
51,051_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",e60dba96a9810f92ad83546d33e33cc84d50ddae364709bc35b34a0c4ad8112f,0.01654505915939808,0.05008927437700027,0.14892923831939697,0.3137573003768921,0.09168592095375061,23.90625,1,0.839409351348877,0.002174506062824843,0.012029892764985561,0.09961133636534214,0.15833333333333333
52,052_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",3fa2574b697ef4cc3395481dddb4df30b3194c46a4d30f43d4a5d0e1ed184983,0.0,0.0,0.0,0.7597397565841675,0.06956888735294342,25.0,1,0.8636314868927002,0.0,0.0,0.0,0.0
52,052_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",53834952aa259cf2b657d13883ae8299507c9d4199afc12075c299f48b13c05f,0.009204982779920101,0.011241163296956172,0.0202015433460474,0.7595849633216858,0.06486130505800247,25.125,1,0.8651105165481567,0.00014902823114568774,0.007371173240244389,0.0708620744291693,0.016666666666666666
52,052_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",474fbd8edaf97ba510be247d0bee3f454ecda1fd36c6707f9bfa80f9519e9eb5,0.008770687505602837,0.01185660992588528,0.02337457239627838,0.7547383308410645,0.06542982161045074,24.8125,1,0.8628891706466675,0.00011285063585030782,0.007160648703575134,0.06814049698101977,0.03333333333333333
52,052_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",7c761372622f267a3ad1d879928f98724b427761c56174241cb9b0f53f330683,0.01067308709025383,0.011887799869389136,0.02210010215640068,0.7536706328392029,0.061040692031383514,24.875,1,0.8646159768104553,0.00020914268453528704,0.0079725980758667,0.07084785600503286,0.016666666666666666
52,052_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",dfed7b19f2a8a3bd0e8f5fe40935c8a38e2a12f513a5d89e71e29cb6157d7de6,0.00921384897083044,0.011314510652481865,0.022129926830530167,0.7553688287734985,0.06198127940297127,24.96875,1,0.863174557685852,0.0001183057201514565,0.006924664136022329,0.06770997882510225,0.016666666666666666
53,053_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",50a09c8014af2b0b87a11249adf67d394ceb1e907bd19cb1973c8b3654534f03,0.0,0.0,0.0,0.6066187024116516,0.03607388213276863,24.59375,1,0.7459670901298523,0.0,0.0,0.0,0.0
53,053_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",1dd71da34de6c6524edc76aa5c88c2bdc4f2005555e64e86d3160af5ac5d869e,0.01141547504812479,0.07862129676559462,0.17416390776634216,0.3681548833847046,0.055467795580625534,24.5,1,0.7419161200523376,0.0031331743277865907,0.005251056049019098,0.10884550637565553,0.225
53,053_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",fe2752995888bc24b0d384509a923ecf41c0d803b53f6dc0ab9d6bbd66edfd6a,0.011507644318044186,0.07618704892303073,0.16264578700065613,0.37376898527145386,0.04990598186850548,24.625,1,0.7298136353492737,0.002865420338280691,0.005053992848843336,0.10012707014878591,0.19166666666666668
53,053_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",e2d9bfda9786524a65e0737246e64165679fe3ba3bdfae5024e4075959b0eae8,0.01040817890316248,0.07750095703197396,0.17066340148448944,0.37006810307502747,0.04247433692216873,24.625,1,0.7372948527336121,0.003054357745437695,0.005102786235511303,0.10726583599268148,0.20833333333333334
53,053_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",1590734c27cb3eb260f50686063bda21d063583c469ac70d5b147082ee655ba9,0.011552277952432632,0.07627428910453128,0.1633950024843216,0.3775337040424347,0.04375693202018738,24.9375,1,0.7331105470657349,0.0028468227121030048,0.005117770750075579,0.09958695555105805,0.19166666666666668
54,054_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",6a7b534d1f2eb8d56efa586620045b7759407e106aefd63dc62f4030f2298856,0.0,0.0,0.0,0.6779240369796753,0.06752998381853104,23.1875,1,0.8503470420837402,0.0,0.0,0.0,0.0
54,054_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",93fb8041f1b693b3696161abdd6fd62b9717d5b109991b196192b80bfa5832d3,0.01050034910440445,0.02831542291750979,0.04960433021187782,0.6637922525405884,0.054869260638952255,23.703125,1,0.852037250995636,0.00025540936690860507,0.015598838217556477,0.08460929586241643,0.041666666666666664
54,054_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",2803c312d834f2aa7e39d4c6d319d758af3bff43a552a11418d75ea1cba036e8,0.010782580822706223,0.027281876631456998,0.049474552273750305,0.6638314127922058,0.047525327652692795,22.90625,1,0.8486438989639282,0.0002870113538034893,0.012328648939728737,0.0776506717937688,0.05
54,054_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",c90f6b7b1239e0aeb9552927339c9d94a187c095288bb385c1457873915eb277,0.010163390077650547,0.028186819076538375,0.050687335431575775,0.6635351777076721,0.056234221905469894,23.578125,1,0.852799117565155,0.00024681702802021644,0.013622444123029709,0.08444154004876812,0.03333333333333333
54,054_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",6358de0722f988e781d9aa8e7779b63fbab1801836beeee70489f63b9381779b,0.01120677962899208,0.027594305235696663,0.04859749972820282,0.6611942052841187,0.054154228419065475,23.375,1,0.849890947341919,0.0002300378284447136,0.012613773345947266,0.07817371295144161,0.05
55,055_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",41027acb947ce2cae35e3c115a94d487accbd29a985a11ca2d2ff540419630b0,0.0,0.0,0.0,0.625961184501648,0.07928670197725296,21.25,1,0.7564427852630615,0.0,0.0,0.0,0.0
55,055_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",27ce115e13ebdb9d639c9d3b79b3420d7b3566411c7f5dfd538b402ac9287d45,0.011984272859990597,0.03412239260211927,0.09356705099344254,0.5425865650177002,0.07773913443088531,22.515625,1,0.7379882335662842,0.0017156674817936613,0.007627308368682861,0.09367932490228364,0.05
55,055_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",5af1addaec4a664efbb34c5bd2cd17ea87dee9588e6a8681fbcecec97424bfce,0.012062977068126202,0.03395554644735357,0.0906892791390419,0.5386521220207214,0.07603701949119568,22.40625,1,0.7414178848266602,0.0018360963391490961,0.008009516634047031,0.09223353462293744,0.09166666666666666
55,055_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",3ff2bba56e56b1c283274614dac2fee7a95bbc1693458f1a63997ced0d43e3dd,0.01216662023216486,0.03480938724008425,0.09338567405939102,0.5310614109039307,0.08407013863325119,22.5,1,0.7379785776138306,0.001738472713468976,0.008055593818426132,0.09519110797749211,0.058333333333333334
55,055_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",b73369df579fbc034394105fee8a2d35cef0b5a03248e01eaad03c74ecd9e0ce,0.012164495885372162,0.033741824438381314,0.0927397757768631,0.5370776057243347,0.08137328922748566,22.375,1,0.7355286478996277,0.0017677634560950312,0.007639097049832344,0.08978419334938129,0.058333333333333334
56,056_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",10ddee60b59759299cbdaaaad125514a3e2bbf1d32c7f2dfe67309ace6c243f6,0.0,0.0,0.0,0.596409022808075,0.020063573494553566,22.484375,1,0.7784718871116638,0.0,0.0,0.0,0.0
56,056_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",eaf771fd62b17374e5ae9bf60f0d173c47ea9728c2942846b6f43b363d4540b5,0.00996518786996603,0.01540834810919784,0.03977438434958458,0.5932086110115051,0.027728404849767685,22.03125,1,0.7784000039100647,0.00013628899633150017,0.006676136516034603,0.07225762965002408,0.016666666666666666
56,056_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",eee86d00ee5ae9b60cb8e06efa0faa2a9ef9f542eef5db8976545019284329d8,0.009711098857223988,0.015157434757590927,0.03422713652253151,0.5879466533660889,0.03240106254816055,22.328125,1,0.776578962802887,0.0001611420030236608,0.007368236780166626,0.06825223875542481,0.025
56,056_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",91156752b17c5daa9265538298902a5ff163b124fada7426939e3390907650f2,0.010779018513858318,0.015182307171858287,0.0371747687458992,0.5883870720863342,0.027150075882673264,21.765625,1,0.7730039358139038,0.00011230998109901195,0.006547015625983477,0.07162561037112028,0.008333333333333333
56,056_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",0803c13f6beb5428cbefd29b2d5657bcf48cf6a63ee44506451ade39083bfd33,0.009862505830824375,0.014936354663173796,0.034899577498435974,0.5960288047790527,0.027593426406383514,22.078125,1,0.7729653120040894,0.00017340975083940657,0.008870109915733337,0.06890920409932733,0.03333333333333333
57,057_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",422d19d856e7748252119815880fad13df645fc68968f5011696368d66f2715b,0.0,0.0,0.0,0.12892404198646545,0.06662344932556152,22.453125,1,0.8809269666671753,0.0,0.0,0.0,0.0
57,057_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",5f328bd3af59f8c42b0d47e766200b06d3ae4f020397aacf9e10d99281b93cd7,0.003690796671435237,0.004191951846442708,0.0094737708568573,0.15461404621601105,0.05704333260655403,22.671875,1,0.8841557502746582,0.00014767228800375133,0.0037060237955302,0.07838270030915737,0.03333333333333333
57,057_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",6081a511300cec7bd8140ed51cc1b9c467fe036916f178870a153479d0a0f9fd,0.003920783754438162,0.004249652241830802,0.008588189259171486,0.1534062922000885,0.06360109895467758,22.796875,1,0.8825448751449585,0.000141911916874363,0.0031607754062861204,0.07318270667456091,0.05
