sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
86,086_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006441883277148008,0.008598805209337413,0.012886235490441322,0.028202205896377563,0.0038126781582832336,0.21875,0.0023656487464904785,0.0006112895766775937,0.00624161446467042
86,086_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006277002394199371,0.00902762844849938,0.013398456387221813,0.027788251638412476,0.025738447904586792,0.171875,0.00015604496002197266,0.0007919871103145911,0.0071669649332761765
86,086_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005861564073711634,0.006587717814316248,0.005971591919660568,0.0033135712146759033,0.011270806193351746,0.171875,0.0008254051208496094,0.00028436182345271607,0.0058748433366417885
86,086_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005945141892880201,0.006534358426264426,0.005638132803142071,0.0028996169567108154,0.010654963552951813,0.21875,0.0013841986656188965,0.00024977885252438456,0.005949061363935471
87,087_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008054216392338276,0.01771158820075308,0.04805858060717583,0.011137127876281738,0.03759249672293663,0.015625,0.003466486930847168,0.0020070411578951234,0.015470972284674644
87,087_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008097159676253796,0.023923660642728935,0.06976352632045746,0.02018505334854126,0.022252831608057022,0.390625,0.01135408878326416,0.003028283004916373,0.015530615113675594
87,087_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007921471260488033,0.010494744973982905,0.025317300111055374,0.011484205722808838,0.025841757655143738,0.484375,0.0024623870849609375,0.0007400630161298045,0.010774469934403896
87,087_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007062614429742098,0.008811073321968564,0.01645696721971035,0.0024362802505493164,0.01050209254026413,0.109375,0.005425214767456055,0.00047306116677008444,0.01393604464828968
88,088_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0064060743898153305,0.014294068938889756,0.01952095702290535,0.016876965761184692,0.009295158088207245,0.265625,0.002166926860809326,0.00031249556511679346,0.017203617841005325
88,088_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006671272683888674,0.011921173086853771,0.01305968314409256,0.018339455127716064,0.013993978500366211,0.046875,0.003114044666290283,0.00031043899235691107,0.01826881244778633
88,088_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006748702377080917,0.012799263693006241,0.017562685534358025,0.003417283296585083,0.012468770146369934,0.0625,0.005934596061706543,0.00035516153191562076,0.01758420467376709
88,088_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006249688100069761,0.009434396613506608,0.007644620258361101,0.001954793930053711,0.010820366442203522,0.28125,0.0006536245346069336,0.0002016383640716652,0.017534753307700157
89,089_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007679687347263098,0.011696860740072453,0.024225737899541855,0.033092230558395386,0.0067035885294899344,0.453125,0.004499077796936035,0.0005445944938148818,0.009180260822176933
89,089_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007347866892814636,0.0124588803305659,0.02562316693365574,0.026531696319580078,0.0025167614221572876,0.1875,0.0002759695053100586,0.0005084374368763446,0.010957588441669941
89,089_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007422538008540869,0.008134443248401175,0.01155395433306694,0.013634920120239258,0.014740945189259946,0.03125,0.0005812644958496094,0.00021780612565102194,0.009476114995777607
89,089_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007161334622651339,0.00763163874447106,0.012702137231826782,0.020195454359054565,0.005520595237612724,0.234375,0.003641843795776367,0.0003019997444871125,0.009221222251653671
90,090_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004712753463536501,0.009725486504063107,0.01973024010658264,0.011206209659576416,0.0026534870266914368,0.953125,0.00221407413482666,0.0001531737276644072,0.01122782938182354
90,090_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004554243758320808,0.009356775176798006,0.02151329256594181,0.011498242616653442,0.007478535175323486,0.328125,0.0003266334533691406,0.0003088515090818711,0.011960512027144432
90,090_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004464256577193737,0.008048840477563083,0.014241197146475315,0.010543018579483032,0.012410186231136322,0.390625,0.001832127571105957,0.0001304593339721625,0.0104241743683815
90,090_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004577507730573416,0.007797834088215393,0.015009814873337746,0.010835051536560059,0.0075851380825042725,0.234375,0.0007085800170898438,0.00026711431641397406,0.012841024436056614
91,091_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007448321208357811,0.01602677540755087,0.03652794286608696,0.07621583342552185,0.0370478555560112,0.8125,0.0006796121597290039,0.00068087332386554,0.012587063945829868
91,091_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007382709067314863,0.0135637854260094,0.027797283604741096,0.032020121812820435,0.02464846894145012,0.4375,0.005163073539733887,0.00046807211589567087,0.009975067339837551
91,091_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007471507415175438,0.009086764511823582,0.017262671142816544,0.012561053037643433,0.002368345856666565,0.421875,0.0031054019927978516,0.0003920557059537494,0.010083646513521671
91,091_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007130872458219528,0.010165570553328148,0.020819848403334618,0.03163465857505798,0.010031040757894516,0.046875,0.0013780593872070312,0.00019253201061528017,0.011074971407651901
92,092_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.012491350062191486,0.008253204077244756,0.010707196779549122,0.014045804738998413,0.008185140788555145,0.453125,0.00608515739440918,0.0003646071181116804,0.0072660790756344795
92,092_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.013530745171010494,0.009394339450187413,0.014883803203701973,0.006664365530014038,0.008632730226963758,0.234375,0.005545854568481445,0.000254116150131054,0.007631311658769846
92,092_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.01266337838023901,0.005295936239169086,0.005141224712133408,0.0005453526973724365,0.004229354672133923,0.203125,0.0048084259033203125,0.00023316200474961536,0.006965186446905136
92,092_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.011829647235572338,0.00586196892758119,0.0075065321289002895,0.007926791906356812,0.0037817652337253094,0.015625,0.005347728729248047,0.0002330582016715446,0.0071154446341097355
93,093_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004743591416627169,0.009757217885720051,0.01628364995121956,0.02658700942993164,0.007078057155013084,0.609375,0.002472221851348877,0.00021877054350344678,0.005926684010773897
93,093_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00477683125063777,0.009308282467867664,0.015348018147051334,0.01757967472076416,0.006314821541309357,0.15625,0.0015702247619628906,0.00019320652482758145,0.00659109465777874
93,093_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0048131137154996395,0.007898806214175767,0.01308763213455677,0.004799067974090576,0.009258396923542023,0.25,0.0025618672370910645,0.0002233560094920463,0.0057354941964149475
93,093_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004748072940856218,0.007903552885029252,0.013363052159547806,0.013806402683258057,0.008495161309838295,0.203125,0.0014805793762207031,0.00023441183990770308,0.006794387008994818
94,094_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0054672411642968655,0.009913814363099642,0.019301284104585648,0.020363032817840576,0.021965553052723408,0.21875,0.001237630844116211,0.0003207853851218276,0.008303497917950153
94,094_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005715377163141966,0.012186027133977132,0.028722478076815605,0.025259077548980713,0.003513263538479805,0.03125,0.002737283706665039,0.0006411281871752589,0.007901717908680439
94,094_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005483184475451708,0.008303360934596582,0.016212638467550278,0.005080431699752808,0.017905213870108128,0.25,0.00013637542724609375,0.0003394587850769633,0.007659946568310261
94,094_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00528760114684701,0.007765810066759218,0.013705643825232983,0.0001843869686126709,0.0005470756441354752,0.0625,0.0038385391235351562,0.00019042516209811646,0.008626146242022514
95,095_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0057367426343262196,0.007651256521345161,0.011912254616618156,0.008518636226654053,0.009193910285830498,0.3125,0.0006491541862487793,0.0002696206339137769,0.007204866968095303
95,095_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005911007523536682,0.008087377405193188,0.013025816529989243,0.011111617088317871,0.008453908376395702,0.15625,0.0010065436363220215,0.00020468987410601425,0.00819782167673111
95,095_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005401734262704849,0.005506474504293637,0.005342870485037565,0.015152692794799805,0.007257550954818726,0.015625,0.001896500587463379,0.00012707259391397645,0.007073620334267616
95,095_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005157559644430876,0.005772989038995737,0.007129425648599863,0.012559711933135986,0.00651754904538393,0.140625,0.00024080276489257812,0.0002398498946594656,0.006372049450874329
