sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
43,043_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",ba47a1345f138010aa6b720afa51148c6f610f993af693eb160fed504210de62,0.018104547634720802,0.10940960445219951,0.30513453483581543,0.47990450263023376,-0.0020674432162195444,26.015625,1,0.7894833087921143,0.003365390950735965,0.034765854477882385,0.10274152221779029,0.2
43,043_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",0a46a38b12437d8725202bb08cc6f8bd49dd4c67b4d145d7edf64ce8627ea57b,0.017565641552209854,0.1088643571421896,0.2983270585536957,0.49158811569213867,-0.0007116023334674537,25.75,1,0.7948871850967407,0.003162955686071093,0.035189904272556305,0.09648292664593706,0.16666666666666666
43,043_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",259e93726fa91e40bf599af1320dd3be78749464e4e3b221df51d4fc90ddbd96,0.018217844888567924,0.10956302134915585,0.30471864342689514,0.4778671860694885,-0.004824178759008646,26.6875,1,0.7882225513458252,0.003271454186483786,0.03513913229107857,0.10350060022901744,0.21666666666666667
44,044_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",71351197033a9d7a624f5a2d94891856ed4b28a360ac27a6501ba16228e894a6,0.0,0.0,0.0,0.578909695148468,-0.048211172223091125,25.734375,1,0.8381081819534302,0.0,0.0,0.0,0.0
44,044_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",f43934ffaf7b1d58783aa3f7bca9f56ccdf7f521b7ad453f4875520d2ae31433,0.018423672765493393,0.06279079887342688,0.15259627997875214,0.5581429600715637,-0.005645221099257469,27.734375,1,0.8359993100166321,0.002623601807132674,0.0229662973433733,0.09077932296786458,0.15
44,044_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",09e64bea0eeacc69f20990564d4dc46055eb883c0bd21be7e18597b8a67ce8fe,0.019012609496712685,0.06288433795984276,0.154727503657341,0.5522150993347168,-0.0069805169478058815,27.03125,1,0.8402326107025146,0.0024388993350703803,0.0231573898345232,0.09807716126864155,0.16666666666666666
44,044_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",d0f6d601465cbd28bc7069abef2a6025f87ee6065f13261709efda635b58899d,0.018142489716410637,0.062272859207013816,0.14705996215343475,0.5492348670959473,0.0049051218666136265,27.078125,1,0.8417808413505554,0.0024790647877928813,0.02294841967523098,0.08820334563497453,0.13333333333333333
44,044_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",9a4b39bdf8ccc20139877d11ddde71c9d77c4835eacafb2cc246d39c87a930eb,0.017540058121085167,0.06311690482246463,0.15213742852210999,0.5402242541313171,-0.0008717895834706724,27.78125,1,0.8357900381088257,0.00248200815247131,0.022989550605416298,0.09821412422073385,0.16666666666666666
45,045_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",22f53feb9a17a0f379b32dba86df2f92e8e059f4586a7f5ef9d1156a39c49e43,0.0,0.0,0.0,0.5350291132926941,0.0016144519904628396,28.234375,1,0.9007004499435425,0.0,0.0,0.0,0.0
45,045_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",67b995013b35eb8ce3b35dc601638278cb76131e0971df19a740e67664837931,0.005373101215809584,0.05127979065497803,0.11383596807718277,0.46737638115882874,0.04737517982721329,28.625,1,0.896986722946167,0.0007463647108447547,0.01997290551662445,0.09518657103956987,0.19166666666666668
45,045_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",493c1f0055b14f471cb8bc37fd0b9fd9199f24df9c1f36f49bb20c3c29502e50,0.00550876697525382,0.0509194048639745,0.11029940843582153,0.48335739970207214,0.032349199056625366,28.71875,1,0.8966991901397705,0.0008186564342085577,0.021478330716490746,0.10229102700638275,0.25
45,045_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",12ac16d4601f6d965ccb64786a1426d61a1b71cfc0e0758f9f01fe33982a7fd6,0.005470601841807365,0.051471168171195215,0.11314420402050018,0.4942047595977783,0.04227076843380928,28.578125,1,0.8956519365310669,0.0007839458702818046,0.020521637052297592,0.0940279419766739,0.20833333333333334
45,045_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",d91962c926a7f73291c29ed7d5bd14f453624bd7bb786073276a3348b2e0db19,0.005416159052401781,0.05119616340995253,0.11145651340484619,0.48165398836135864,0.04156671464443207,28.5625,1,0.8955954909324646,0.0008098373707937801,0.020772196352481842,0.10270558972842991,0.26666666666666666
46,046_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",324e75ec42598cf4d24b5bdb45872238dd759ec16bad89f5c9133b63b313db40,0.0,0.0,0.0,0.5111543536186218,0.06429551541805267,26.8125,1,0.8423739075660706,0.0,0.0,0.0,0.0
46,046_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",4c3d651b8d1edde5f95ebef6aa3e95539f86b93c2e4e1b7ec0194817b71234fe,0.011696494184434414,0.0731373317019135,0.28442978858947754,0.21826550364494324,0.09715110063552856,29.203125,1,0.7989909648895264,0.002697130112446342,0.0311550572514534,0.0946364066330716,0.20833333333333334
46,046_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",997d40de2f10d96be8671414526635cac4c75fd0e167665de141d70a6f9dfc66,0.011419964022934437,0.07338732333507454,0.2828109860420227,0.2270827442407608,0.08837271481752396,29.15625,1,0.795203685760498,0.0026468405257303687,0.03122100792825222,0.10188144302616517,0.25
46,046_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",fc0f649fe72d64fd1f20acc489073d1011db91bae5002f12e2e8197c9102bf8b,0.010801129974424839,0.07242814643511228,0.2861737310886383,0.25101855397224426,0.10834535956382751,29.203125,1,0.8104748725891113,0.0029818638489099414,0.0300794318318367,0.09148212598326305,0.18333333333333332
46,046_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",3503242422344c7034608214ea328020ee0199abcd1d65f83eebe13afd753b94,0.010553239844739437,0.07337203756501778,0.2787146270275116,0.2382589876651764,0.08763634413480759,29.3125,1,0.8020479679107666,0.002888356126404713,0.031112797558307648,0.10231021844471494,0.225
47,047_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",6be0a7396f44df1c13f3949a23db718329d66c95130a4f063b2505b52f5102d8,0.0,0.0,0.0,0.5470578670501709,-0.0018717170460149646,20.78125,1,0.7986562848091125,0.0,0.0,0.0,0.0
47,047_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",08d4ae9ad19abecaaa41dc2161cfb18eb95dd22c8da06c3fcc710767908f1e1c,0.009714649990200996,0.07104429119309287,0.1915653944015503,0.4598352611064911,-0.054487116634845734,21.6875,1,0.7861418724060059,0.0026290800742584555,0.018736841157078743,0.09352918966130043,0.14166666666666666
47,047_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",f9559f2b93a91d14950deda2243bd1ae3b6cefffb1d40a56f89e7ff753c5ce81,0.00944407656788826,0.0735480040287053,0.20751018822193146,0.43841317296028137,-0.03693915531039238,21.640625,1,0.7854583263397217,0.0028433693047031435,0.019325071945786476,0.1048218854314958,0.21666666666666667
47,047_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",df83b81629c5e9fda8aa6495117071ae196fa7adaf0e7b41ac6d0ed07d0264d9,0.009407034143805504,0.07136362558486302,0.1928648203611374,0.45029518008232117,-0.06376726180315018,21.671875,1,0.7839460372924805,0.002581799706671709,0.01840967871248722,0.09406892857514322,0.15833333333333333
47,047_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",4afeaf264fb6e1134188ca39bdbedba760262de99a68affa564ecbef6f441c8f,0.009453591890633106,0.07291697462009375,0.2026108056306839,0.44426482915878296,-0.04938659444451332,21.71875,1,0.7836765050888062,0.003145806199266461,0.01892770640552044,0.1038485157613953,0.19166666666666668
48,048_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",05cea9a897a641839770bf63cc76eb1490868f5edb759d203b079c378646c8a7,0.0,0.0,0.0,0.6636974215507507,0.11160474270582199,27.265625,1,0.7832691669464111,0.0,0.0,0.0,0.0
48,048_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",c94e375ecadd482a6d659de0de00e7c67254bc7ad21391f31324dda1b2ab25e0,0.008857227861881256,0.058188014738909485,0.1494292914867401,0.5549752712249756,0.08084449172019958,28.59375,1,0.7382360696792603,0.005310220067506469,0.01397329568862915,0.10195844897534698,0.15
48,048_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",2caa2fc579e0b908213bb776af1b9ff6b402596e2d849c160304db15e9d517e3,0.008058120496571064,0.04719034404871774,0.12196075171232224,0.5829042792320251,0.07933762669563293,28.1875,1,0.7591582536697388,0.003989852487708038,0.010815175250172615,0.09168432539639373,0.09166666666666666
48,048_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",43168c5f6e5460e8cf6edafdeeddd8956190b81023f30f60c6516d3c96026947,0.00866152998059988,0.05638544366035752,0.1468239426612854,0.55277019739151,0.08002358675003052,28.671875,1,0.7460647821426392,0.005127096291265936,0.011732777580618858,0.10009342854997764,0.14166666666666666
48,048_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",95a783c87923786d7c32b794a1b19892353204a8ae0c527d04c977b0b2279d35,0.007452524732798338,0.040796960761869575,0.10524602979421616,0.5652333498001099,0.07661852985620499,27.984375,1,0.7737888693809509,0.0029153103531164458,0.010202162899076939,0.0909049427912881,0.09166666666666666
49,049_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",53d6184fb12ed90fbd415d5b8b662d17b5b1d7bc74b42d0684db782dec05f3fb,0.0,0.0,0.0,0.6636141538619995,0.075903981924057,25.6875,1,0.845093309879303,0.0,0.0,0.0,0.0
49,049_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",62020e52c1511b396faff71f696277ed63ff301a06c1df883f458d5bda88c582,0.006928330287337303,0.03767383692510414,0.080911785364151,0.5545600652694702,0.041962187737226486,26.203125,1,0.8423349857330322,0.0009912855628518144,0.014759518206119537,0.10712132430635393,0.21666666666666667
49,049_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",4cb580e1214d34102bea46b8cbbf150032b2a0ed26024a142f211f351cbffd7f,0.006611592601984739,0.03653600891920995,0.07721967250108719,0.5622977614402771,0.03198454529047012,26.4375,1,0.844144344329834,0.0010202943661103895,0.014870086684823036,0.09796071026163797,0.18333333333333332
49,049_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",32bd0777d846be53a3861e5627c363c47ab156115089020caeecffb3c4929820,0.007150439545512199,0.03767614819773867,0.080961674451828,0.5478833913803101,0.028558123856782913,26.28125,1,0.8449785709381104,0.0009935719470654668,0.015107707120478153,0.10826298978645355,0.21666666666666667
49,049_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",0e0c11dce04ad91094c45dd5cfc674b410c29250f21c19558b7332074d42fdd3,0.006885856855660677,0.03679067175677973,0.07625139504671097,0.5575824975967407,0.033348262310028076,26.515625,1,0.8439035415649414,0.0010299261557660813,0.01469761785119772,0.09911698009818792,0.16666666666666666
50,050_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",2e035c66905ecdd3557d82ccd73c97196a5fa273dfd6e5be58f27baa4b043eeb,0.0,0.0,0.0,0.6074005961418152,0.08631373196840286,22.65625,1,0.818041205406189,0.0,0.0,0.0,0.0
50,050_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",3c4eee1500cdc0b29062dc9870e19f18b5e4f33ca7ea9e3572e377f41dbf80f2,0.017527133226394653,0.054093840556371134,0.07810858637094498,0.4836641550064087,0.05413050577044487,22.875,1,0.8302439451217651,0.0021394222687981905,0.019453128799796104,0.09572910192267349,0.058333333333333334
50,050_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",81165083bd951acd485997bb361a63d09c96725cfe3e28f0395d9b20dbc7aa01,0.017089717090129852,0.05318699741581581,0.07554446160793304,0.4922354221343994,0.04961158335208893,22.953125,1,0.8295845985412598,0.0021966629574320484,0.018658146262168884,0.09092634855769574,0.1
50,050_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",e3e2584438abb791cb321a5b0b5f7c1048dd6d854ec003539c94c2fcce647b43,0.017309769988059998,0.05391590292564726,0.07775013893842697,0.48088568449020386,0.053432244807481766,23.0,1,0.8318092823028564,0.0022996524037632122,0.01903526484966278,0.09496255876341214,0.08333333333333333
50,050_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",a4403460dcc64aaf4f087df9cd8838fa865135e1f22ccf49a474348a2ff2e8a9,0.016885722056031227,0.05297516898850844,0.07489196211099625,0.4931490421295166,0.04557356610894203,22.9375,1,0.8302562236785889,0.002037694593744322,0.018895158544182777,0.09004634253991146,0.1
51,051_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",034602d3eb6995bdd2c7d7808af1f3f9f3b66c53020b8ce682e7b4b821a44362,0.0,0.0,0.0,0.6158013939857483,0.10209254175424576,26.96875,1,0.83838951587677,0.0,0.0,0.0,0.0
51,051_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",956d3a989ba8e76bfd0019c08f13e0cc700924f018e3dadf22dec5bd49f8c0b8,0.009666441939771175,0.03874241492666643,0.09484373778104782,0.4970748722553253,0.02674473263323307,27.53125,1,0.8375488519668579,0.0017331732411771119,0.012555442750453949,0.10632955512652795,0.24166666666666667
51,051_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",6ceda4b273f21145d518e6869b67a31b860a8de72e0c184626c7474bfcbb9834,0.009853438474237919,0.037483491149110065,0.08907100558280945,0.49927467107772827,0.03829699009656906,27.578125,1,0.8351307511329651,0.001628984420660785,0.012959085404872894,0.09937785398215056,0.18333333333333332
51,051_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",fd6a96adbdbc114512c08e0ac87820355072c9d68e6ef7bf11335a5173f5cd29,0.009858273901045322,0.038741188644958395,0.09571388363838196,0.500909149646759,0.028741858899593353,27.328125,1,0.8340114951133728,0.0017053671871443037,0.012945832684636116,0.10634496260123948,0.225
51,051_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",7a0dd51ae7bb3ff9891348062f15d6765a182eda55d1ae4ed06b86af0de21b05,0.009800034575164318,0.038043113756559645,0.08986470103263855,0.5062840580940247,0.036475226283073425,27.25,1,0.8356636762619019,0.0016710272191394178,0.012996229343116283,0.10062901481675605,0.2
52,052_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",9078917f9a2bc891ee8eb2deb0ec89a7cec3ed8800c1544aaec90287a2af379b,0.0,0.0,0.0,0.6756859421730042,0.11471853405237198,24.171875,1,0.8162788152694702,0.0,0.0,0.0,0.0
52,052_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",196ab2d9e8fa59e7b9987bfd08777066c875d1363036ca2d5fa1f4376a4e0512,0.010169485583901405,0.046000692728126694,0.07773468643426895,0.5961242318153381,0.03535664454102516,24.84375,1,0.8013384938240051,0.0020837365683838067,0.020789379253983498,0.09888860220865657,0.15
52,052_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",03ef43f05e61495e638ddbb0e2698f72285ec24d306ad22824f5cf6a4fd0f0f3,0.00955130998045206,0.043663977101425465,0.07371847331523895,0.5996004343032837,0.03715447336435318,24.671875,1,0.8069236278533936,0.0019802132070927962,0.019145986065268517,0.09197289474929372,0.14166666666666666
52,052_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",3bfe8c2d983815a98a2fe10384c815024bb3d2af0b07c090490810d274d1b2ad,0.009720534086227417,0.04587259312129309,0.07806313782930374,0.5880671143531799,0.029727531597018242,24.921875,1,0.8059024810791016,0.0021499058034568945,0.020414456725120544,0.09827467805395523,0.15
52,052_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",b17816cf59d5b3974831ad676e9551bac350002a98b9292e1c66151050734633,0.009958741255104542,0.04350417567384478,0.07316158711910248,0.590737521648407,0.031473834067583084,24.796875,1,0.8137307167053223,0.00208486580757887,0.019907834008336067,0.09163855110915999,0.13333333333333333
53,053_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",bf21cadab075ba86cfeda0505876cd0f4ebe1fcc7910f9d3d8bc64758fd1dc50,0.0,0.0,0.0,0.5011817216873169,0.014380219392478466,22.625,1,0.8680166006088257,0.0,0.0,0.0,0.0
53,053_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",81ca3e8f8722b72bf15495c40842447e069c4fed9b1eb3ce13879dd0468895e1,0.015246551483869553,0.06017250527999739,0.16586557030677795,0.4204707741737366,0.004072052892297506,22.875,1,0.8455175161361694,0.002877421324121914,0.014143059961497784,0.107056245363007,0.19166666666666668
53,053_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",5b541b1cc5fb7037cdafdcaba40129eb514c63ff728256f3e3e8a89377d45a0a,0.010665814392268658,0.05865432912563562,0.15750832855701447,0.40656036138534546,0.009685301221907139,22.71875,1,0.8507112264633179,0.0028891404529137205,0.013092360459268093,0.0986651526298374,0.14166666666666666
53,053_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",79b26d181a59095a63567db4876d9d7306b2836c333a3475fed4f3454bc3c92e,0.013930581510066986,0.05992564123986966,0.16631998121738434,0.4043440818786621,0.010678909718990326,22.828125,1,0.8472481966018677,0.002922992933346572,0.014058351516723633,0.10623440463872005,0.18333333333333332
53,053_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",d18fc3e1897a4067ff7be6a104920375e1fd0963e100067cd90c17d72512696d,0.010406043380498886,0.05870091482783822,0.1578056365251541,0.4114612340927124,0.00611317390576005,22.921875,1,0.8523098826408386,0.0028924232972860143,0.014079596847295761,0.09851207124690214,0.14166666666666666
54,054_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",9a112b18b8913d4e950e90ba6bcd4e2b6eb65caf41ac1b0a3fdb1d76ae5c6894,0.0,0.0,0.0,0.6851311326026917,0.06094352900981903,29.28125,1,0.7871851325035095,0.0,0.0,0.0,0.0
54,054_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",4db43cbf823ea144af424fe409d63e733f11e667cfc12c413a899e4a1dd3afa3,0.008906002156436443,0.05271439646884865,0.11406852304935455,0.5217620730400085,0.06828735768795013,30.328125,1,0.7725749015808105,0.0024061877829976083,0.01694890484213829,0.09965313370339572,0.15
54,054_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",be7cd528a2cd92ead321f4ac654e04bc3914f86d1ffbf34206c0ff26f8e3eaee,0.008319458924233913,0.05240207195385533,0.11066202074289322,0.5254587531089783,0.06419269740581512,29.625,1,0.7786829471588135,0.00217458624061869,0.01635206863284111,0.09066529699290791,0.13333333333333333
54,054_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",7b87c6593055eeb7bb7085c709fcc5df632cfb1b44982b47be83334bf359ea37,0.008750093169510365,0.05296853194091445,0.11547760665416718,0.5240576863288879,0.06440802663564682,29.84375,1,0.7774441242218018,0.002436422713811984,0.017033882439136505,0.1002139320053781,0.15
54,054_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",10280bb2c714318451fc03e99890695d4a3329e7712ecdc04851ce77c9e60a6a,0.008806469850242138,0.052494919561596784,0.10931314527988434,0.5208014845848083,0.06429453939199448,29.703125,1,0.7810635566711426,0.0021697136698041256,0.017111273482441902,0.09097162972514829,0.11666666666666667
55,055_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",f8c64a6fb4ac67cb311b0a09c4c5551bfd66d3debe1aeaedd1381857249b9282,0.0,0.0,0.0,0.6561039686203003,0.0701579600572586,24.53125,1,0.8346781730651855,0.0,0.0,0.0,0.0
55,055_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",9f4ecc0d594d967835a302edd436281b5e09399e2424a1773dd2517b584030d2,0.016209853813052177,0.08883412338607638,0.22015076875686646,0.41161543130874634,0.06841801106929779,26.53125,1,0.849315881729126,0.006731111832270429,0.02300729975104332,0.09592670730004708,0.1
55,055_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",854feff3f01853b890d4d1395d56157b42b7bd37fbd6c9bf2f06bb61747dba34,0.01571865938603878,0.08619955970521437,0.21757489442825317,0.4564817547798157,0.11087218672037125,26.78125,1,0.8499649167060852,0.006069570946776389,0.022316832095384598,0.0917822027268509,0.10833333333333334
55,055_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",9fd003805a33e3c170c65cb4cbf8530e6508319a258c00df0635b2a48d8d7928,0.015613830648362637,0.08893654689306026,0.21945606172084808,0.41030657291412354,0.07662497460842133,26.9375,1,0.851226806640625,0.006547311401547944,0.022053787484765053,0.09707188475877046,0.1
55,055_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",1ea0549b8e8396348d05e4c1a6adc4692fce1f2cd51f048e41ecc44d60f72eb5,0.01523879636079073,0.08640675754561516,0.22069674730300903,0.4432353079319,0.09657152742147446,26.703125,1,0.8487341403961182,0.005996324992420519,0.022387545555830002,0.09071456370875239,0.1
56,056_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",461d16305d48648fe3b5da9ea7642d6b8812a4bb397bb22c87e0f333af26157e,0.0,0.0,0.0,0.5726516246795654,0.07881397008895874,21.03125,1,0.8316575288772583,0.0,0.0,0.0,0.0
56,056_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",f7581e749fb9b211bf4ceadca833b2d23d2ce29e6e359fd2b431e2d0d469b51b,0.01835588365793228,0.0446821826229199,0.15076304972171783,0.46465688943862915,0.06435177475214005,22.875,1,0.8683977127075195,0.003331733070205222,0.013462861068546772,0.10402419013747324,0.2
56,056_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",49c9eb6e1f35a2a801a1c92699d98272d3c41e5271e80e77c3729de78f5f5273,0.017649637535214424,0.04218280711352303,0.13085056841373444,0.4767224192619324,0.060644615441560745,22.90625,1,0.86082524061203,0.003140861188556019,0.013369115069508553,0.09722097772173584,0.14166666666666666
56,056_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",c2a992f2a896c21ed38fee049f651bfcb2100f579a5aabc10b85ba3eae326e59,0.014582463540136814,0.0449061120989331,0.1519390493631363,0.46075016260147095,0.07109296321868896,22.78125,1,0.8471372127532959,0.0033563863424060634,0.013799977488815784,0.10408213039239247,0.18333333333333332
56,056_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",631dc863ebfece30116093e2f3169b082cc411bd741daa337bd1411b2e685b1d,0.019182655960321426,0.042241409713280796,0.13190887868404388,0.4752335548400879,0.06112955883145332,23.25,1,0.8775424957275391,0.0030228319027515464,0.013251409865915775,0.09768335327195625,0.15833333333333333
57,057_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",f071afa25eec48cac4e0d49dd576d2e0c653aec1b9d820caf235e53ef57496d3,0.0,0.0,0.0,0.5041109919548035,-0.024001477286219597,23.9375,1,0.8283933401107788,0.0,0.0,0.0,0.0
57,057_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",9bc9e447531de9d50b65a4f8ab92d99a246c0dada5030df92add3a6ed1f03efc,0.005424711387604475,0.03638358270812399,0.06666131317615509,0.4112580418586731,-0.0016841012984514236,23.5625,1,0.8277605175971985,0.000493371255622716,0.0075577241368591785,0.10306447471181551,0.18333333333333332
57,057_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",74c7dcd9c1267fd14b977a46e8816043eb56c734ff5d173a7027a28e3112cfc9,0.005388022866100073,0.034662013914693604,0.06158703565597534,0.4021390974521637,-0.003167560789734125,23.953125,1,0.8279397487640381,0.0005417315950435222,0.006951619405299425,0.09567141736236712,0.15833333333333333
