sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
43,043_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",fe7fcb0224e381c5718382fa6d9ac983465a187fad7c9c03408849187b81c18f,0.013553846627473831,0.03986671178289497,0.0671435296535492,0.5976555943489075,-0.014656715095043182,20.4375,1,0.8009525537490845,0.0008490625865950088,0.021512234583497047,0.030350068560801448,0.575
43,043_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",c0c561856e2b673e31e4318e12c5181ca590b4f978f6f935663a601c2b3d5180,0.011413292028009892,0.037899550200978134,0.062025442719459534,0.596911609172821,-0.016846653074026108,20.125,1,0.7954144477844238,0.0006432488239680586,0.02055593766272068,0.027363345477109155,0.45
43,043_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",372a1e5c4c29b7bd130000daf0245bba5a1e7fbab4860bf7fc103311f34e868b,0.011896636337041855,0.03952323141369869,0.06832589209079742,0.6017502546310425,-0.0243967454880476,19.953125,1,0.7978507280349731,0.0007102663466854915,0.021778160706162453,0.030614965424562494,0.5916666666666667
44,044_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",71351197033a9d7a624f5a2d94891856ed4b28a360ac27a6501ba16228e894a6,0.0,0.0,0.0,0.578909695148468,-0.048211172223091125,25.734375,1,0.8381081819534302,0.0,0.0,0.0,0.0
44,044_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",fc2d2ed1beb3ec8891d026c6fda66b825850da84865ca5d369b3e651260b3bcd,0.012579352594912052,0.031758666856192844,0.06913471221923828,0.5832671523094177,-0.012663701549172401,25.59375,1,0.8377822637557983,0.0009091043942935713,0.012652141973376274,0.026216356313670985,0.44166666666666665
44,044_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",ea795ca349c51a949641d1e15a80274a0fe41b852de21bd7130e0585e28308db,0.013458886183798313,0.03269136224292402,0.07303637266159058,0.5925703048706055,-0.01612405851483345,25.828125,1,0.8329756259918213,0.0009239777043244245,0.01354992762207985,0.029263709229417144,0.5583333333333333
44,044_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",0b0df171990a0729b5cb440516eeaa87c87e0d1cc05237374ccf62628f63c1d1,0.012913815677165985,0.03231417933761779,0.0708530992269516,0.5841118097305298,-0.005750373005867004,25.421875,1,0.8425309658050537,0.000772897222117188,0.01428634487092495,0.025395924125526412,0.425
44,044_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",bbeb46a6e5e079b84dce1a556253c456c51327ece6cafde1b24a508b192c62c2,0.013222809880971909,0.033121588532200305,0.07507815957069397,0.5888510346412659,-0.02487909235060215,25.640625,1,0.8404405117034912,0.0007837876549637617,0.014685836620628834,0.02919691912441825,0.55
45,045_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",22f53feb9a17a0f379b32dba86df2f92e8e059f4586a7f5ef9d1156a39c49e43,0.0,0.0,0.0,0.5350291132926941,0.0016144519904628396,28.234375,1,0.9007004499435425,0.0,0.0,0.0,0.0
45,045_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",ee74ca6c869f6a5ef80f2e3d460168e5e584ad0bdae0c6f1e9b814268f5c01fd,0.0049938298761844635,0.027616995319137225,0.04878056049346924,0.5400546193122864,-0.01032509095966816,28.203125,1,0.9006524682044983,0.00047103947628960923,0.01560419425368309,0.026922286835421496,0.4666666666666667
45,045_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",184ee5096ea26d3683a55645aa045826cd094c653bc5afe3fc2befe0440d84e4,0.005149186588823795,0.026629684287368092,0.045724812895059586,0.5428834557533264,0.003463190048933029,28.265625,1,0.8998005390167236,0.00034047179116636773,0.014945585280656815,0.029625863892336686,0.5583333333333333
45,045_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",ede6afebddc88591a9d8ddc51a390a315f62180d69d0866ce3998aa349f85055,0.005009649787098169,0.02712444581910995,0.047837842255830765,0.5280334949493408,-0.011809728108346462,27.953125,1,0.900947093963623,0.0003668382257456941,0.01400656346231699,0.026715150480352653,0.4666666666666667
45,045_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",e7a770f1d390a01338c3185cd39b6d7440e8dcd12411c9949a941007ec308e77,0.004902788903564215,0.027545295696102128,0.04808035120368004,0.5453463196754456,-0.003543793223798275,28.421875,1,0.89949631690979,0.00032546821280002915,0.014375010505318642,0.02978442784321184,0.5583333333333333
46,046_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",324e75ec42598cf4d24b5bdb45872238dd759ec16bad89f5c9133b63b313db40,0.0,0.0,0.0,0.5111543536186218,0.06429551541805267,26.8125,1,0.8423739075660706,0.0,0.0,0.0,0.0
46,046_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",6de6ff41bf6e26e90ad28678598cad29124733ec16d2cec07138ab6453396a9e,0.007467012852430344,0.045048203748269386,0.1223481297492981,0.40622660517692566,0.12186357378959656,26.453125,1,0.8411663770675659,0.0006422746308455934,0.019893141463398933,0.026456830815489715,0.45
46,046_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",f7dff5541c6d00e9aba3b3c43dfceab6bbc5fbc75ea38e0cd72e4213133394f4,0.00757894990965724,0.04637655061106055,0.1348971724510193,0.41680431365966797,0.1215948760509491,26.609375,1,0.8374313116073608,0.00048197061541858265,0.020330483093857765,0.029529425183621547,0.5666666666666667
46,046_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",fc121597d06f5f59d878067682b141784059499d2a75b2d8d96872e05cbbb3ac,0.008818288333714008,0.04393958207339495,0.1221858337521553,0.3992263376712799,0.11033487319946289,26.375,1,0.8431490063667297,0.0006374347814612696,0.019726524129509926,0.02572272467853812,0.425
46,046_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",94dd9a52aa72464ab66d93c2ee48dbb9517687085204602581999991806ffae7,0.007641143631190062,0.047264376680426344,0.12919941544532776,0.4014638364315033,0.12411291152238846,26.859375,1,0.8374893069267273,0.0006226043179824671,0.019056502729654312,0.029953966743778437,0.5666666666666667
47,047_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",6be0a7396f44df1c13f3949a23db718329d66c95130a4f063b2505b52f5102d8,0.0,0.0,0.0,0.5470578670501709,-0.0018717170460149646,20.78125,1,0.7986562848091125,0.0,0.0,0.0,0.0
47,047_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",7a3902cf6a4b2b6d61d8cb5c0223113e7008ab45d3578daf845c0225a8d4e000,0.006369184702634811,0.03732868382231723,0.065354123711586,0.525783360004425,-0.006831282749772072,20.78125,1,0.7864608764648438,0.0005727157437128234,0.011968648061156273,0.02706100684978689,0.425
47,047_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",683996d763e7ba7605b9bfd84084798136b54d13ea6cb84d49c7f25eeb2b7fe9,0.007103919517248869,0.03906233204557327,0.06466510891914368,0.5130135416984558,-0.00553688732907176,20.78125,1,0.7881519794464111,0.0007806786663415753,0.012681939639151096,0.03126587326793621,0.5666666666666667
47,047_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",2bb2d8dc17d64df3826212e72ca5b49ea6be30b1a5ffe182972f1fd0860c994e,0.006904438138008118,0.037586910314448316,0.06614658236503601,0.5122222900390625,-0.0017458901274949312,20.828125,1,0.7861757874488831,0.0004293529092307634,0.013001698069274426,0.02750790903228335,0.43333333333333335
47,047_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",875597776f5bb08c0c8f7fe17333d4f202dea28c7f0c650fab69ee55d40e9f70,0.006612592842429876,0.03866496740273038,0.06547525525093079,0.5163263082504272,-0.010936857201159,20.859375,1,0.7901068925857544,0.0008120784800725088,0.01255053747445345,0.030891586646127202,0.5583333333333333
48,048_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",05cea9a897a641839770bf63cc76eb1490868f5edb759d203b079c378646c8a7,0.0,0.0,0.0,0.6636974215507507,0.11160474270582199,27.265625,1,0.7832691669464111,0.0,0.0,0.0,0.0
48,048_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",5470a669f0313db464184b3044dbf45db99d33160aa5316416a7c401b36f0e75,0.005354426801204681,0.01624583245188741,0.029255039989948273,0.6457034945487976,0.1032918319106102,27.109375,1,0.773076057434082,0.0005976851995955597,0.00920834206044674,0.030386677628848703,0.55
48,048_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",6512c545276ddeac5cc1eefbf11e610408d71df0b3745b92756f9bd5310df0cb,0.005320681259036064,0.015924520378160518,0.02887539751827717,0.6374301910400391,0.10501832515001297,27.609375,1,0.7771122455596924,0.0005147215978437697,0.007278459146618843,0.02728110848305126,0.43333333333333335
48,048_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",bf3fc4c561f1b4128cb889559de771251b8468c474be866a3f63a1fe3a3cc69f,0.005531871225684881,0.01667226773745687,0.030830321833491325,0.6472672820091248,0.10751505941152573,27.359375,1,0.7768069505691528,0.0006116562213324131,0.00999419204890728,0.02984762196429074,0.5416666666666666
48,048_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",d098e30c05a707022c86d004017b7460526726076c1a8a42a102f855b43eda8c,0.005589865148067474,0.01589943428240275,0.028908681124448776,0.6472649574279785,0.10797012597322464,27.90625,1,0.7762198448181152,0.0004199921106401065,0.007955707609653473,0.02721158550508941,0.425
49,049_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",53d6184fb12ed90fbd415d5b8b662d17b5b1d7bc74b42d0684db782dec05f3fb,0.0,0.0,0.0,0.6636141538619995,0.075903981924057,25.6875,1,0.845093309879303,0.0,0.0,0.0,0.0
49,049_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",407a8e4b391850d3aa9fc3aaca448ad62b15aeb46a2e6c11d00937296f3bf525,0.005485823843628168,0.015232189917538042,0.02459958754479885,0.6313617825508118,0.06123517453670502,25.46875,1,0.8454135656356812,0.0005874761133605576,0.008341465145349503,0.03092505770813053,0.5666666666666667
49,049_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",fce77da3e7c3b3ccdbcfee27959aa3944c4790e2404952c2ff7b44c46a9a0106,0.0052245985716581345,0.015181128281830032,0.025807008147239685,0.6297220587730408,0.0610460564494133,25.53125,1,0.8461671471595764,0.00055045982047523,0.007801142055541277,0.02854620249515089,0.4666666666666667
49,049_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",974fb187abf8c29b59c81735f093de78f54e63e62c373e1ad97839cd00dc66f1,0.005516627337783575,0.015302304055442206,0.024993106722831726,0.6301554441452026,0.060633886605501175,25.578125,1,0.8446886539459229,0.0005896147778092632,0.007706618867814541,0.031278073826494314,0.5833333333333334
49,049_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",60101a012bcf613081f3213c43894aa2871401ff840f7b64a81565c455413008,0.005524021107703447,0.014822802431352547,0.02367211878299713,0.6300300359725952,0.06836766749620438,25.359375,1,0.8463606834411621,0.0005208582860004384,0.007268644403666258,0.0285414397638912,0.475
50,050_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",2e035c66905ecdd3557d82ccd73c97196a5fa273dfd6e5be58f27baa4b043eeb,0.0,0.0,0.0,0.6074005961418152,0.08631373196840286,22.65625,1,0.818041205406189,0.0,0.0,0.0,0.0
50,050_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",a5448450775662875e72deaf5a04e8ef1a728f223d3e0f9307a21e444d079a53,0.009690080769360065,0.02113662217831747,0.023871585726737976,0.6030937433242798,0.06995775550603867,22.53125,1,0.8145552277565002,0.0007778515347688055,0.012661145068705082,0.030014984814139705,0.5416666666666666
50,050_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",c8e59d244c6baff41f7c77a1f02e9037a72d14cd8312351627e959dff67cd27e,0.009288138709962368,0.02109261169122745,0.023871855810284615,0.6052437424659729,0.06568339467048645,22.546875,1,0.81040358543396,0.0006722246588422029,0.011581520549952984,0.027778073691297322,0.425
50,050_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",320a7c9973d5df7818b600e6fbeca250904024c3792422afdcfb19364be734a5,0.009702188894152641,0.021233589772234326,0.024172676727175713,0.6022774577140808,0.0708102211356163,22.5625,1,0.8114109039306641,0.0007801695291188411,0.012230977416038513,0.02964520735743766,0.5166666666666667
50,050_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",734642cb164f422ca67d10d1766b3fd1f3e1c9339a2ba76daf666a1abe101698,0.009189782664179802,0.02103942309843539,0.024403657764196396,0.6107271909713745,0.06480313092470169,22.875,1,0.8081557750701904,0.0006749190113785507,0.011753210797905922,0.027473564116129032,0.4083333333333333
51,051_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",034602d3eb6995bdd2c7d7808af1f3f9f3b66c53020b8ce682e7b4b821a44362,0.0,0.0,0.0,0.6158013939857483,0.10209254175424576,26.96875,1,0.83838951587677,0.0,0.0,0.0,0.0
51,051_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",ce64a2701f259f73c25891f8f728500f2383be36cabf9d702ddf7ea491936275,0.008490053005516529,0.014196613908661324,0.02289254404604435,0.5983235836029053,0.08004237711429596,27.21875,1,0.8406892418861389,0.0005225054292919985,0.01016611885279417,0.030941681839370478,0.5833333333333334
51,051_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",47ca0f7250d77f32533dcb57bb741f276a26eaf9764715d7dc49a49170f1005e,0.008910375647246838,0.014067784866736894,0.02134787105023861,0.5935224890708923,0.08449740707874298,26.8125,1,0.8404827117919922,0.0004913538045225109,0.010895650833845139,0.028970938513521106,0.5
51,051_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",1698e1dcb4f8b677e50a0361b8b85fc264a64ce64af5d1e6d47dd0ec4e190696,0.008235919289290905,0.01438842814537411,0.02326327934861183,0.5938736796379089,0.08369052410125732,26.90625,1,0.8368600606918335,0.000564900384446275,0.010341677814722061,0.030576700515424212,0.575
51,051_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",330408a594ea8fe2af3bb8b7ac516b3db017ab95da3015e7f35170c094d36a36,0.008373675867915154,0.014017467242141703,0.020956549793481827,0.5988366603851318,0.08669034391641617,26.625,1,0.8461418747901917,0.0004588765296584542,0.010595583356916904,0.02894678364585464,0.49166666666666664
52,052_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",9078917f9a2bc891ee8eb2deb0ec89a7cec3ed8800c1544aaec90287a2af379b,0.0,0.0,0.0,0.6756859421730042,0.11471853405237198,24.171875,1,0.8162788152694702,0.0,0.0,0.0,0.0
52,052_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",9f665e474297bad8b32b7cac89293353b3bb85bb6f775c5ce14340737bf3dd43,0.007215247955173254,0.021197401701540584,0.033081043511629105,0.6665425300598145,0.11093342304229736,24.078125,1,0.8103973865509033,0.0006180948109869601,0.015277266502380371,0.02970558910164982,0.5666666666666667
52,052_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",60f336256df5ef29eafd487ee97010c0c63082efdf0ec7842e4316153cb7693c,0.006982220336794853,0.020750409219929714,0.030275456607341766,0.6736704111099243,0.1138572096824646,24.296875,1,0.8117395639419556,0.0005717625828555819,0.015416801907122135,0.02745025447026516,0.43333333333333335
52,052_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",24986a4664f61747081a82ffd805c396db875c9614466aa9f70dd8edb6dca0ee,0.007064877077937126,0.0208715233643323,0.03182149678468704,0.672518789768219,0.11251670867204666,23.953125,1,0.8097515106201172,0.0006203008527706388,0.015090767294168472,0.0293107458933567,0.55
52,052_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",325c30e89a24430ddda73eec12b8b49175519f5254b874b525103d27c944217b,0.007121278438717127,0.020491536278636167,0.030898233875632286,0.6717170476913452,0.11231152713298798,23.96875,1,0.8109128475189209,0.0006330633218582486,0.01416204497218132,0.027438374527264386,0.43333333333333335
53,053_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",bf21cadab075ba86cfeda0505876cd0f4ebe1fcc7910f9d3d8bc64758fd1dc50,0.0,0.0,0.0,0.5011817216873169,0.014380219392478466,22.625,1,0.8680166006088257,0.0,0.0,0.0,0.0
53,053_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",45037e8e70923859198115f4072e59c4c6a1898a50a5b61423d598f56180d0b9,0.008525935001671314,0.0224039855200785,0.06546784937381744,0.454369455575943,0.006491724867373705,22.4375,1,0.8655239343643188,0.0005951127601112522,0.00886271521449089,0.03064524313279738,0.5583333333333333
53,053_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",159360ab73d50abaad675afd63f7f5208048e72d4555e1dd456d4bfe51ce1498,0.009678630158305168,0.023059819469505166,0.06522998958826065,0.4654776453971863,0.008701672777533531,22.375,1,0.8672455549240112,0.0006366253067838637,0.009530775249004364,0.028208209744965036,0.45
53,053_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",c8500e29f1f7f0fa17d67df0f67d38f8a12d17d7fd6f379635604a90ee172bd5,0.010407090187072754,0.02218940006263485,0.06565946340560913,0.46181994676589966,0.009204673580825329,22.390625,1,0.8681460618972778,0.000541534607917572,0.00927645992487669,0.030396107809307675,0.5333333333333333
53,053_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",4860250c65fddf734ccc3d14b7663865b6a9170fbf7332e3068b868d3196d26e,0.008714419789612293,0.022163360287256663,0.06426165252923965,0.47511228919029236,0.00041421010973863304,22.5625,1,0.8669362664222717,0.0006094314521892887,0.009146330878138542,0.028606706531718373,0.4666666666666667
54,054_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",9a112b18b8913d4e950e90ba6bcd4e2b6eb65caf41ac1b0a3fdb1d76ae5c6894,0.0,0.0,0.0,0.6851311326026917,0.06094352900981903,29.28125,1,0.7871851325035095,0.0,0.0,0.0,0.0
54,054_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",f8a866dfaee0721a578ba30350f570e6a29ec9e2e83ce6922be090365e09bc7c,0.006486835423856974,0.028419203050337256,0.04965250566601753,0.6682841181755066,0.0639783963561058,29.140625,1,0.784173846244812,0.0005044743983453682,0.014614924788475037,0.029835501767229287,0.5416666666666666
54,054_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",2529a3dd247491c05fc47d5cd567535dcbf0fe66e9bc46d0a96b0a5579cb7550,0.0067646619863808155,0.027016925340429872,0.04736239090561867,0.674617350101471,0.06395530700683594,29.53125,1,0.7814033627510071,0.0004606992573794551,0.014275505207479,0.02740097101389741,0.43333333333333335
54,054_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",45e2477300fbc9a85958e01727e43b66f4eb2161bfc8b8e48dbe0af87bc9eab6,0.006931188981980085,0.028181709240808615,0.047018565237522125,0.6676356196403503,0.08165478706359863,29.359375,1,0.7856206893920898,0.0005777398620822871,0.015508678741753101,0.029946028375222037,0.5333333333333333
54,054_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",eba1ac995ff8fa5334da2f78fbbc8864ba424bee23b04e89da6931bb94c98574,0.006958637852221727,0.02730048968123558,0.046558648347854614,0.669926643371582,0.06940019130706787,29.75,1,0.7905144691467285,0.0005604018669122451,0.013710911385715008,0.027401684787279616,0.425
55,055_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",f8c64a6fb4ac67cb311b0a09c4c5551bfd66d3debe1aeaedd1381857249b9282,0.0,0.0,0.0,0.6561039686203003,0.0701579600572586,24.53125,1,0.8346781730651855,0.0,0.0,0.0,0.0
55,055_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",2793430126b722b3627f4e3d074c8c34642484cb27529eaf8cf9bd8c0a0ab1a1,0.010512660257518291,0.046823073151366364,0.08998695760965347,0.6415088772773743,0.10892720520496368,25.125,1,0.8471702337265015,0.0018961073598919105,0.01728883571922779,0.029581359777754793,0.5
55,055_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",b86b87c3acca2df13d98668b32a767f5f48b5faa01759615460e4f8a332e577f,0.010517782531678677,0.04606223380329355,0.087757907807827,0.6530972719192505,0.1131889745593071,24.953125,1,0.8467423915863037,0.0017585298389124785,0.01905110478401184,0.02832643788230295,0.43333333333333335
55,055_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",341c07363e99b7cb02e340663c82e5d2b0c5dd1d9091d4497b289428a0e65505,0.010885581374168396,0.04807626371050743,0.09420906007289886,0.6469534635543823,0.11261168867349625,25.21875,1,0.8477007150650024,0.0019371452194513615,0.018648408353328705,0.02992116119712591,0.5166666666666667
55,055_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",1dd5a56473370c27ba31a5e0c3557f8877eb4380903b8974b88604bb8549c52a,0.010795976966619492,0.04739722186834782,0.09070231020450592,0.6528642773628235,0.11196267604827881,25.421875,1,0.8451894521713257,0.0019829647706832753,0.0171799473464489,0.027921352981744956,0.43333333333333335
56,056_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",461d16305d48648fe3b5da9ea7642d6b8812a4bb397bb22c87e0f333af26157e,0.0,0.0,0.0,0.5726516246795654,0.07881397008895874,21.03125,1,0.8316575288772583,0.0,0.0,0.0,0.0
56,056_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",7a7ec7608d6e01cabb0bfbecaa4f96034537531ec4d9d4cb81799b882b8872c4,0.01868836022913456,0.03073721361218852,0.07704171538352966,0.548656165599823,0.03629186749458313,21.796875,1,0.855080246925354,0.0030840992617794643,0.012321320362389088,0.03035580802243203,0.55
56,056_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",d744ba85e460bb77ef38b174a3a97d4d8642a1d953fd7a4799406625f76b963f,0.01668357476592064,0.030974540228477794,0.07612784951925278,0.5483679175376892,0.04764707013964653,22.109375,1,0.8530641794204712,0.0030207393775774313,0.01253996416926384,0.02857569170106823,0.45
56,056_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",e47c7778c114f9131f08a2e3b91b352de53a9104ab1402f37af94611607a3ffc,0.01842118799686432,0.03057729360460079,0.07367568463087082,0.5494139194488525,0.03692448139190674,21.34375,1,0.8608609437942505,0.0028609313696420268,0.012876957654953003,0.030338250019121916,0.5333333333333333
56,056_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",cc9145fae446063edcc199f441e82adb034464d9255fec1c20257507cdda4acf,0.01755661331117153,0.03014127411272467,0.07299908995628357,0.5531361699104309,0.037436455488204956,22.078125,1,0.8478773832321167,0.002903606700120577,0.010528381913900375,0.028607347277769198,0.45
57,057_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",f071afa25eec48cac4e0d49dd576d2e0c653aec1b9d820caf235e53ef57496d3,0.0,0.0,0.0,0.5041109919548035,-0.024001477286219597,23.9375,1,0.8283933401107788,0.0,0.0,0.0,0.0
57,057_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",d2f3c9108913367db69893155ea1c0550a02884ce8cabcedc4578b64dae92dba,0.00470459321513772,0.015575609526738261,0.019832609221339226,0.4675685167312622,-0.009917828254401684,23.625,1,0.8300175666809082,0.00016897673790440502,0.0050376299768686295,0.029780519916675983,0.5416666666666666
57,057_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",11453e5351d79965e14ecdaeddf88cc460f6d51c6290ec0a51b5ee79e523b56f,0.004623072687536478,0.014798497830388228,0.019332459196448326,0.4651699662208557,-0.009182179346680641,23.546875,1,0.830919623374939,0.00017994889200851624,0.0049397991970181465,0.027798518204751113,0.44166666666666665
