sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
85,085_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005912370979785919,0.005779027812501539,0.007147178053855896,0.005143463611602783,0.008754370268434286,0.25,0.003801107406616211,6.40364615108011e-05,0.010373424738645554
86,086_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005862043704837561,0.006453817380091906,0.006244769785553217,0.0017746388912200928,0.0030694399029016495,0.234375,0.004583179950714111,0.0003352880992308135,0.006496593356132507
86,086_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005674938205629587,0.0057363043088259225,0.004337119869887829,0.00021857023239135742,0.002928272821009159,0.21875,0.001351475715637207,0.0003757377550675408,0.006479350384324789
86,086_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005787588190287352,0.005909634627471762,0.0047222403809428215,0.004221111536026001,0.0016343845054507256,0.3125,0.002435922622680664,0.0002481989836702182,0.006110119633376598
86,086_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005689719691872597,0.005643900581063959,0.00494868028908968,0.0026650428771972656,0.004363328218460083,0.140625,0.0007957816123962402,0.0005408047348075683,0.006498337257653475
87,087_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009139714762568474,0.005951984436934701,0.005487401504069567,0.00337904691696167,0.02738841064274311,0.3125,0.00475311279296875,0.00020444040921458405,0.012205499224364758
87,087_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008014739491045475,0.0065728351668266445,0.008074183017015457,0.004203975200653076,0.019012135453522205,0.125,0.0015332698822021484,0.00016628311594087076,0.01191971730440855
87,087_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0095102833583951,0.006043929836995477,0.0061021288856863976,0.008341789245605469,0.004090223461389542,0.5,0.003398299217224121,0.00014794476079392916,0.013351150788366795
87,087_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0080635454505682,0.0063349449428569396,0.007803023327142,0.009166717529296875,0.004286051727831364,0.0625,0.00017845630645751953,0.00017861612140145444,0.012769109569489956
88,088_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007119893562048674,0.008884228464059264,0.007785379886627197,0.004140019416809082,0.009548837319016457,0.3125,0.0026594996452331543,0.00020599539743405823,0.02398434840142727
88,088_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006356723140925169,0.007719895047405139,0.0040562571957707405,0.00628817081451416,0.011704779230058193,0.171875,0.0017238259315490723,0.00012483606357752982,0.02126443199813366
88,088_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006995115429162979,0.008384058481340226,0.005431268364191055,0.006972670555114746,0.00166227575391531,0.15625,0.0005773305892944336,0.00012251695793363693,0.01976187527179718
88,088_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00640811026096344,0.008271540426827966,0.006784952711313963,0.004824519157409668,0.0004936661571264267,0.328125,0.00035834312438964844,0.0001425101531110756,0.02046271041035652
89,089_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007997161708772182,0.008420482860910728,0.00999799370765686,0.008740127086639404,0.009239090606570244,0.03125,0.0010672807693481445,0.00025893183916374116,0.009760161861777306
89,089_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007464619819074869,0.009798521992924983,0.015709470957517624,0.03301811218261719,0.041341088712215424,0.25,0.0006695985794067383,0.0001688805492472078,0.010918531566858292
89,089_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007161828223615885,0.007278428938021172,0.008705884218215942,0.0012875795364379883,0.01614389941096306,0.09375,0.00011718273162841797,0.0001745045399248961,0.010570594109594822
89,089_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0077359918504953384,0.007763676983828629,0.009733903221786022,0.022990405559539795,0.01595809869468212,0.125,0.0016196966171264648,0.00017690666333582656,0.010120689868927002
90,090_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004694665316492319,0.007027956592885793,0.008846444077789783,0.003759443759918213,0.006132567301392555,0.21875,0.00042819976806640625,0.00022740247738037788,0.009879126213490963
90,090_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004424198996275663,0.006276214997218381,0.007596777286380529,0.007956206798553467,0.005769126117229462,0.125,0.0008329153060913086,0.0002118659101324067,0.008923634886741638
90,090_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004715141840279102,0.005885845722746219,0.007214755285531282,0.006665945053100586,0.001472964882850647,0.1875,0.0032660365104675293,0.000151309573377951,0.009136313572525978
90,090_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004540415480732918,0.006534833354134688,0.00866004079580307,0.005049705505371094,0.01042872853577137,0.28125,0.0020049214363098145,0.0002717514369874185,0.010613551363348961
91,091_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007192406337708235,0.007524850582094002,0.010366864502429962,0.005135893821716309,0.0021095238626003265,0.453125,0.00027126073837280273,0.0001986443532046694,0.008029562421143055
91,091_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007192160934209824,0.006567474650538182,0.007522759027779102,0.0003339052200317383,0.00474504753947258,0.203125,0.0007964372634887695,0.0002086337942667434,0.008989407680928707
91,091_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0069458638317883015,0.0073942008499180405,0.00955260917544365,0.011868178844451904,0.00010487064719200134,0.265625,0.0021615028381347656,0.0002601026489808709,0.009422658942639828
91,091_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00704147107899189,0.0057415080058243325,0.005552553106099367,0.007066190242767334,0.0027403943240642548,0.015625,0.0010938048362731934,0.0001396590361125541,0.008715345524251461
92,092_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.011227767914533615,0.005603054694611594,0.005941877607256174,0.00038763880729675293,0.0018611056730151176,0.15625,0.0015923380851745605,0.00012136151072510743,0.0076852538622915745
92,092_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.01112427283078432,0.007101002767949086,0.012236665934324265,0.02194523811340332,0.0052877485286444426,0.265625,0.004412651062011719,0.00024926759561151536,0.0065671359188854694
92,092_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011455710977315903,0.007344903147537825,0.012793099507689476,0.017590045928955078,0.0031603300012648106,0.1875,0.00613027811050415,0.0001476159824483188,0.007364487275481224
92,092_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.011123626492917538,0.005185464903895538,0.005173365119844675,0.004742830991744995,0.0065869728568941355,0.078125,0.0001252889633178711,0.00021369347403963813,0.006818484049290419
93,093_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004711132496595383,0.010007206058305169,0.01990717090666294,0.028130769729614258,0.057857557432726026,0.140625,0.007588088512420654,0.0003235963000360883,0.008281826041638851
93,093_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004716051742434502,0.007790539201013501,0.01028525736182928,0.009491205215454102,0.014351488091051579,0.0625,0.004129528999328613,0.00020638811633549056,0.00712562445551157
93,093_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004605640657246113,0.007715400051260796,0.01081059593707323,0.024679571390151978,0.0013803921174257994,0.234375,0.001582801342010498,0.0002161685929933753,0.006889274809509516
93,093_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004863903392106295,0.008697112717906581,0.017152078449726105,0.012942403554916382,0.044886461459100246,0.03125,0.001875758171081543,0.0002434489844522023,0.00671992776915431
94,094_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005141362082213163,0.00761762625179451,0.01119180116802454,0.00389021635055542,0.02378823421895504,0.15625,0.0018565654754638672,0.0003372067274957894,0.007502458058297634
94,094_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0050038439221680164,0.00746601051907784,0.011945974081754684,0.0025132298469543457,0.00797593779861927,0.03125,0.0018421411514282227,0.00029350380005107983,0.008614452555775642
94,094_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005243806634098291,0.006908582004756863,0.011569904163479805,0.007999241352081299,0.011497074738144875,0.1875,0.0021899938583374023,0.0004326259165944693,0.0070168813690543175
94,094_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0051972088403999805,0.006928411039010579,0.009895334020256996,0.0015957951545715332,0.020267097279429436,0.3125,0.0015087127685546875,0.0003079780526896114,0.009448306635022163
95,095_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0065621803514659405,0.0065445134604481025,0.00636297557502985,0.006899833679199219,0.0001755356788635254,0.140625,0.0009067654609680176,9.320526536042134e-05,0.006610790267586708
95,095_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005795877426862717,0.006463685811806533,0.005731039214879274,0.00322723388671875,0.007998415268957615,0.21875,0.00029659271240234375,0.00016772277655338448,0.007956098765134811
95,095_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006017800886183977,0.007821311108453865,0.008795266970992088,0.0021004676818847656,0.009617265313863754,0.3125,0.0013693571090698242,0.00014671739846717637,0.006720527075231075
95,095_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005324989557266235,0.005794768232010176,0.004906957037746906,0.008026599884033203,0.017791216261684895,0.046875,0.0025727152824401855,0.00017395053935755563,0.007030919194221497
