sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
85,085_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005889753345400095,0.0059474287091438125,0.008770100772380829,0.011431634426116943,0.016883461736142635,0.3125,0.0006203055381774902,0.0003254401423403764,0.008748522959649563
86,086_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0067366305738687515,0.01040556902673976,0.02072085812687874,0.0015243291854858398,0.003790438175201416,0.328125,0.0026068687438964844,0.0010759779262551224,0.007034611888229847
86,086_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006714763585478067,0.010671046799310014,0.02078901045024395,0.0005931258201599121,0.0055800750851631165,0.265625,0.00040596723556518555,0.0010119652598095511,0.006301956716924906
86,086_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005999954417347908,0.005554196422251519,0.0035358385648578405,0.012674570083618164,0.008434295654296875,0.40625,0.0001423358917236328,0.0002828397007200934,0.006542807910591364
86,086_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.00572173111140728,0.005820035170507405,0.004594926722347736,0.011743366718292236,0.0066446587443351746,0.34375,0.0023432374000549316,0.0003321295139753696,0.006468753330409527
87,087_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008796155452728271,0.011093727003024106,0.024087578058242798,0.03828132152557373,0.004923425614833832,0.078125,0.001363515853881836,0.0004390065543323138,0.011267255991697311
87,087_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008812119252979755,0.012366864317785558,0.026429858058691025,0.03912162780761719,0.004354789853096008,0.171875,0.0006618499755859375,0.0007214265358261476,0.01375227328389883
87,087_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008175702765583992,0.006393945613268696,0.00820918008685112,0.006419122219085693,0.011485185474157333,0.328125,0.004215836524963379,0.00020020491847294556,0.010961437597870827
87,087_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008798171766102314,0.007352839652930644,0.011060464195907116,0.005578815937042236,0.01091654971241951,0.234375,0.0021904706954956055,0.0002834645977196214,0.01288015116006136
88,088_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007307297084480524,0.0221498105570149,0.03515864163637161,0.03626564145088196,0.003668998833745718,0.296875,0.0038123130798339844,0.001135992157402413,0.024511685594916344
88,088_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006727142725139856,0.016436263316629805,0.024619050323963165,0.03553310036659241,0.001698533073067665,0.046875,0.0036153793334960938,0.0005152868759858094,0.02722952328622341
88,088_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0066109043546020985,0.01278266347808627,0.01606697402894497,0.005772143602371216,0.013577861245721579,0.109375,0.0007232427597045898,0.0004659996763290492,0.01982400007545948
88,088_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006174134556204081,0.010469342260415695,0.011666171252727509,0.006504684686660767,0.011607395485043526,0.140625,0.0005263090133666992,0.0003873676099194839,0.01974216103553772
89,089_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00786221120506525,0.014623490933213761,0.030252719298005104,0.0014343857765197754,0.04472124855965376,0.6875,0.0015127062797546387,0.0005594798634420375,0.014231309294700623
89,089_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007555462885648012,0.01382219620188727,0.028672469779849052,0.00044786930084228516,0.012514995411038399,0.390625,0.004044532775878906,0.0004782083094854456,0.012736006639897823
89,089_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007638311479240656,0.007965791668903254,0.016601156443357468,0.01949217915534973,0.01718755718320608,0.328125,0.0018733739852905273,0.00023409664404256983,0.008542437106370926
89,089_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007085295394062996,0.007473547264484099,0.014062274247407913,0.021374434232711792,0.015018695965409279,0.03125,0.0036838650703430176,0.0001627565792313495,0.009596687741577625
90,090_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004825224168598652,0.015867524321826313,0.043041687458753586,0.05745595693588257,0.05413768067955971,0.78125,0.0016976594924926758,0.000565545593427971,0.013107890263199806
90,090_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0048963516019284725,0.015798102051986097,0.04366198182106018,0.032605379819869995,0.04155457764863968,0.4375,0.001773834228515625,0.0007108440548551193,0.0113823302090168
90,090_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004610771778970957,0.009345425043714361,0.017667334526777267,0.008974134922027588,0.005809064954519272,0.296875,0.0010789036750793457,0.00034124870904966034,0.011715934611856937
90,090_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004365688189864159,0.0078056959421870025,0.013761894777417183,0.015876442193984985,0.006774038076400757,1.515625,0.0010027289390563965,0.00022563737230382546,0.01012548990547657
91,091_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007699454203248024,0.020023367446114913,0.043789319694042206,0.05198356509208679,0.04309944249689579,0.203125,0.011332154273986816,0.0006117464830890384,0.013450656086206436
91,091_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007823234423995018,0.01854775105822,0.040844108909368515,0.06386545300483704,0.03178206458687782,0.046875,0.011398792266845703,0.0006577220682103123,0.013658571988344193
91,091_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007246777415275574,0.007819399551950518,0.009421510621905327,0.016267597675323486,0.005247727036476135,0.25,0.0042552947998046875,0.0002841957673391251,0.01093733124434948
91,091_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007365301717072725,0.010460745100847086,0.018902504816651344,0.004385709762573242,0.006069650873541832,0.0,0.004188656806945801,0.00014607049167542066,0.010946963913738728
92,092_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.010985360480844975,0.009176796844553626,0.017378762364387512,0.008902013301849365,0.014215361326932907,0.21875,0.02016127109527588,0.00036539144462068783,0.00621119374409318
92,092_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.01210489496588707,0.010073605054346714,0.0203167125582695,0.0063283443450927734,0.019895384553819895,0.21875,0.0068482160568237305,0.0002468292728321617,0.008824502117931843
92,092_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011365015059709549,0.005465378443687469,0.0054143075831234455,0.007692873477935791,0.002158254384994507,0.296875,0.006666898727416992,0.00019519510286701466,0.008265210315585136
92,092_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.012029568664729595,0.007048166151485476,0.01041289884597063,0.010266542434692383,0.007838277611881495,0.734375,0.006646156311035156,0.00014457812692275244,0.007454512175172567
93,093_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0047087050043046474,0.009993272020534471,0.01843276619911194,0.005478233098983765,0.02839006297290325,0.40625,0.0017330050468444824,0.00017831613379855246,0.007224038243293762
93,093_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004576586652547121,0.008356460559665473,0.013109514489769936,0.02421848475933075,0.005640123039484024,0.109375,0.004584193229675293,0.00013372600284497903,0.006429032422602177
93,093_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00463129160925746,0.007299329168956875,0.010393454693257809,0.05468696355819702,0.02023189701139927,0.171875,0.001129448413848877,0.0001425564467320352,0.0065362462773919106
93,093_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0045400685630738735,0.0056737572045961245,0.008572532795369625,0.024990245699882507,0.013798289000988007,0.125,0.0051877498626708984,9.78955428233695e-05,0.006099842023104429
94,094_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005540279671549797,0.012921347348061673,0.028204862028360367,0.04542157053947449,0.004807448014616966,0.0,0.004768252372741699,0.0007396793316358411,0.007352745626121759
94,094_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005439742002636194,0.013365438033559381,0.029243294149637222,0.03267073631286621,0.004224935546517372,0.21875,0.0023925304412841797,0.0009932821874819543,0.0070131621323525906
94,094_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006119513884186745,0.007542171616693632,0.01065538264811039,0.009922325611114502,0.0028935782611370087,0.15625,0.0014799833297729492,0.0004762376562043391,0.007828895933926105
94,094_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006552796810865402,0.0064781238793824225,0.006668732967227697,0.0028285086154937744,0.00613880529999733,0.0625,0.0038557052612304688,0.0002578097616402021,0.006777721457183361
95,095_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005773352924734354,0.008592201100789685,0.011250391602516174,0.011790931224822998,0.016104621812701225,0.15625,0.0016394257545471191,0.00019371424206372027,0.008666491135954857
95,095_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0052552297711372375,0.008757636250893545,0.013493345119059086,0.018604159355163574,0.0055079273879528046,0.078125,0.0006881952285766602,0.0003844412439211674,0.00664188526570797
95,095_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005519891623407602,0.005415111970532699,0.005218260921537876,0.006651699542999268,0.0124665517359972,0.15625,0.0009302496910095215,0.00018414495239773925,0.006801226641982794
95,095_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005283993203192949,0.005645725661402698,0.005910250823944807,0.0001615285873413086,0.00914599746465683,0.078125,2.09808349609375e-05,0.0002238738930090271,0.007961893454194069
