sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
43,043_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",714809c3c01523109b775c8dd25abc8a625b4f81d284508a25165ca21a4c503c,0.0,0.0,0.0,0.6308031678199768,-0.029027050361037254,19.140625,1,0.8158031702041626,0.0,0.0,0.0,0.0
43,043_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",869625c2b1618ed9e6f3b55ca8eeef7e4be3fcb5dca36d75f53b395dcae250df,0.019228169694542885,0.10578002874966344,0.3014972507953644,0.504930317401886,-0.015050421468913555,26.8125,1,0.7748725414276123,0.0034834017972942143,0.03384621813893318,0.08028299574119349,0.05
43,043_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Crying man img, stormy alley, tearful face, ripped jeans",0342e916d629f2915f2a9c5f11b6147b45f3c24f105d37d7045e3152263aae16,0.019097765907645226,0.1061880639653575,0.30450767278671265,0.5036771893501282,-0.015573890879750252,26.859375,1,0.7827826738357544,0.0036293220893730254,0.03371533006429672,0.08465393856167794,0.058333333333333334
43,043_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",8980b572e96269ee389c64d4bb675b6c75a4cca96fe9a165bf652427744af213,0.01685202494263649,0.10675731124541568,0.2997678816318512,0.5037491917610168,-0.02074720896780491,26.28125,1,0.7830814719200134,0.003588255583127477,0.03347708657383919,0.08061915777313212,0.05
43,043_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",a2c70a3f65aed49cf7f4f40da77a9048d906cf1351ed0d76db2a2c9b1b646b0d,0.016871435567736626,0.10701764554392078,0.30743804574012756,0.5107539296150208,-0.02095652185380459,26.484375,1,0.7937601208686829,0.003279117010378673,0.032181814312934875,0.08530749590136111,0.06666666666666667
44,044_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",71351197033a9d7a624f5a2d94891856ed4b28a360ac27a6501ba16228e894a6,0.0,0.0,0.0,0.578909695148468,-0.048211172223091125,25.734375,1,0.8381081819534302,0.0,0.0,0.0,0.0
44,044_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",4969c16932ec4a748505e7a1782a7c9269053fbf617d97c7b3040f1d2119ec54,0.017137816175818443,0.05499773887568439,0.12703262269496918,0.5554937124252319,-0.010126960463821888,26.234375,1,0.8579055070877075,0.0023207763713096467,0.020427890121936798,0.07516984298514823,0.03333333333333333
44,044_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",de788fec64133a71380898d66f387b4415faeed758ef6efaeeed169c981c973f,0.017833689227700233,0.059787776166377225,0.13844868540763855,0.5399453639984131,-0.004799746908247471,26.828125,1,0.840756356716156,0.002390130656895593,0.022396061569452286,0.08060080783131222,0.05
44,044_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",c6aeab769356a4f5b294369f00aa00ca637fb45a3a63c308eaee7cb69435646a,0.016808172687888145,0.05545959856569031,0.12653014063835144,0.5606433153152466,-0.0051095932722091675,27.203125,1,0.8601483106613159,0.0024892630080435014,0.02078798972070217,0.0730763076338917,0.025
44,044_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",061911c56a95209f8fde65c8fa829e07c864195c0e9ce8db3895aa26c61f6cc5,0.017671599984169006,0.058683372847828486,0.13282614946365356,0.5454849004745483,-0.0054123722948133945,26.5,1,0.8476647138595581,0.002178088051039888,0.021684469655156136,0.08077998465547959,0.05
45,045_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",22f53feb9a17a0f379b32dba86df2f92e8e059f4586a7f5ef9d1156a39c49e43,0.0,0.0,0.0,0.5350291132926941,0.0016144519904628396,28.234375,1,0.9007004499435425,0.0,0.0,0.0,0.0
45,045_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",79f8422604de637deaf9394be2c6979332e48b60e29342b70d775360212ab8a6,0.0054370202124118805,0.04439864086736928,0.0899590477347374,0.5057112574577332,0.024472137913107872,28.890625,1,0.8954547643661499,0.0007119746934572622,0.019323520362377167,0.08076577351118128,0.075
45,045_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",dc4538141e8c486dc29bdfd4d3c1ebf6fc9df0d6b24296aa56d5bfe9b7ea097f,0.005473343655467033,0.04480649953678962,0.0945100486278534,0.4899853765964508,0.02572985365986824,28.890625,1,0.8974205851554871,0.0007738215716522052,0.019594689831137657,0.08584854180614153,0.08333333333333333
45,045_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",e03494e2e177a3a86f812b0fe7b01f70b31ec89f4cc3a81051496f24ed3aec4f,0.005241974722594023,0.04459613588646977,0.09465944766998291,0.4998084604740143,0.024511557072401047,29.0625,1,0.8960310816764832,0.0008001018603780811,0.020040925592184067,0.08006682029614846,0.08333333333333333
45,045_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",08dd59e653468565123b2eb875154a16fb7be162def992ea51e540fe7ecdf33f,0.005535481963306665,0.045267594058982924,0.0951562151312828,0.49639493227005005,0.03384920582175255,28.859375,1,0.8962646722793579,0.0008703184276791671,0.020107092335820198,0.08663364597596228,0.08333333333333333
46,046_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",324e75ec42598cf4d24b5bdb45872238dd759ec16bad89f5c9133b63b313db40,0.0,0.0,0.0,0.5111543536186218,0.06429551541805267,26.8125,1,0.8423739075660706,0.0,0.0,0.0,0.0
46,046_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",90dabc53e13c36aa4f1a0a7662701d59ce5097ed2b22b18e7b40c04e098ed880,0.01104802917689085,0.06834431199121294,0.26853930950164795,0.2541038990020752,0.10531961172819138,28.875,1,0.8224382400512695,0.00292732714402586,0.030854595825076103,0.07964135070020954,0.06666666666666667
46,046_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",420b02b2c2f53b0e27e429a471f402cbf84b3e16d2586227328fb4a613d182de,0.009997549466788769,0.0685584730760914,0.2650905251502991,0.27035635709762573,0.07235948741436005,28.875,1,0.8198899626731873,0.00333182526643634,0.03175899758934975,0.08457844847192367,0.05
46,046_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",0d087e06beab3c73a2eee63cce7788c81d5160a78533aa115b4cc5efb569b22e,0.011250238865613937,0.06825777881254926,0.2676140069961548,0.2595335841178894,0.10603319108486176,28.859375,1,0.8237701654434204,0.0030203722390142306,0.030962683260440826,0.07623490751720965,0.041666666666666664
46,046_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",cdeb37422d14f8b0d5a9ff4b93c3670af5782cdbb1cd8951e1c3b56d0f604737,0.011008810251951218,0.06819275740771377,0.26957017183303833,0.27264124155044556,0.09726940095424652,28.40625,1,0.8189090490341187,0.0028077446809993104,0.030680164694786072,0.08493836818573376,0.075
47,047_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",6be0a7396f44df1c13f3949a23db718329d66c95130a4f063b2505b52f5102d8,0.0,0.0,0.0,0.5470578670501709,-0.0018717170460149646,20.78125,1,0.7986562848091125,0.0,0.0,0.0,0.0
47,047_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",56e49038e9d82226ea8c110dd415030e0c683120785473f0fe6ac409dc6c95c7,0.008432994596660137,0.05705352148914989,0.13608476519584656,0.510076642036438,-0.042407646775245667,21.265625,1,0.7911313772201538,0.001514615654503934,0.017061425372958183,0.07763537512316059,0.025
47,047_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",da248023d2563a8540ae7fcc82690f7585fc1d293fdd8d71f9f2b521b493aa74,0.00854586623609066,0.057866497237258396,0.14334742724895477,0.4965564012527466,-0.034638773649930954,21.125,1,0.7901508808135986,0.0016264807990775617,0.017041040584445,0.08604366807267069,0.05
47,047_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",70a51dee4186778d8899b927ffa898fc4ecc0e345ef11239e05374706ed9ce14,0.008314589969813824,0.05711347567277973,0.13342846930027008,0.5127711892127991,-0.044970642775297165,21.109375,1,0.7939668297767639,0.0014577416105248956,0.016718648374080658,0.0779562869730095,0.025
47,047_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",133cf043c4a96c84bb8a91df8acb0f39f4c1f58ec971028f8c23382f16926fe8,0.008543048985302448,0.05786993708591358,0.14113028347492218,0.5082110166549683,-0.03948637843132019,21.109375,1,0.7934070825576782,0.0014785973858204543,0.017898468300700188,0.08478247099556029,0.041666666666666664
48,048_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",05cea9a897a641839770bf63cc76eb1490868f5edb759d203b079c378646c8a7,0.0,0.0,0.0,0.6636974215507507,0.11160474270582199,27.265625,1,0.7832691669464111,0.0,0.0,0.0,0.0
48,048_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",647ed338f34b0716e2a411ffb82eb2c0447f69f11099ebfdb8b6e80ea28bd7b7,0.007257884833961725,0.03500289771803571,0.08842304348945618,0.5559152960777283,0.08079355210065842,28.640625,1,0.7879005670547485,0.0015274541443231842,0.008836949244141579,0.08378631845116616,0.05
48,048_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",1cf64928a397be71f4c38c5910cddc40589eadcfd55ccddd7f464e1e5dcba7ef,0.006815836299210787,0.03367121211857829,0.08490259945392609,0.5670859813690186,0.080527663230896,28.375,1,0.7899363040924072,0.0012894628269013728,0.008757179602980614,0.07712655124875406,0.05
48,048_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",0bc77ac8638fb97a654c4dc268db84d33571ac86ffa1eed6218a39c39d1882b6,0.007164904847741127,0.034751586432603,0.08867047727108002,0.5575748682022095,0.08421678096055984,28.078125,1,0.7910463809967041,0.001336498956793721,0.009173627011477947,0.08203213961484532,0.05
48,048_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",38ffb31e10b4cb483762fa5eb8b1fff191c620bfb9b7d6943786ab2c04bcafa8,0.006884431466460228,0.0334971840211937,0.08334077149629593,0.5592756867408752,0.08553092181682587,27.96875,1,0.7891658544540405,0.0012945313970251253,0.00935142207890749,0.07652832348830998,0.058333333333333334
49,049_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",53d6184fb12ed90fbd415d5b8b662d17b5b1d7bc74b42d0684db782dec05f3fb,0.0,0.0,0.0,0.6636141538619995,0.075903981924057,25.6875,1,0.845093309879303,0.0,0.0,0.0,0.0
49,049_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",181db388ab37403b15d0852bb3750049814057620521012769f22b5dd2d91aeb,0.007303293328732252,0.03830891000028337,0.07438482344150543,0.5529398322105408,0.03128461912274361,26.015625,1,0.8444097638130188,0.0009166206097173685,0.015378975309431553,0.08881086778516571,0.058333333333333334
49,049_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",3385281078fb3977eb3b4b2cfe0e614ed38a0471a8f51d3e89a095f1ae46b765,0.006986597087234259,0.03722715028054068,0.06955588608980179,0.5610951781272888,0.041405726224184036,26.09375,1,0.8426777124404907,0.0008940411764902285,0.015014493837952614,0.0831397936368982,0.075
49,049_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",8ca20d8af02219f2e004fa63d96f2b420df6efdc32753691afb14e5d5d583a7a,0.007401386275887489,0.038485828622233556,0.07579399645328522,0.5551510453224182,0.034297652542591095,25.734375,1,0.8457776308059692,0.0008985573924079106,0.015248222276568413,0.08956873607821762,0.058333333333333334
49,049_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",99110935f3ad98c747467b3a774a07edbc395ff3d562353701c395ddc05b8694,0.007148503791540861,0.037503409348522206,0.0709964856505394,0.5528590679168701,0.03794644773006439,25.890625,1,0.8437535762786865,0.0009289968836100783,0.014727304689586163,0.08378571271896362,0.06666666666666667
50,050_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",2e035c66905ecdd3557d82ccd73c97196a5fa273dfd6e5be58f27baa4b043eeb,0.0,0.0,0.0,0.6074005961418152,0.08631373196840286,22.65625,1,0.818041205406189,0.0,0.0,0.0,0.0
50,050_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",5076d3a3004be439f409f564eac8a988ceea371ba1e933d67bd5719162744a48,0.016284292563796043,0.050467231272197315,0.06888025254011154,0.5410585403442383,0.04950910434126854,22.71875,1,0.822752058506012,0.0023371779161893372,0.017623133957386017,0.07703130040317774,0.016666666666666666
50,050_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",cd80ed17cb9419f08e2e40d5ff99b84edd638c20051362bdc9cf819ef1d575a7,0.016231771558523178,0.05018987980397818,0.06836046278476715,0.5342043042182922,0.048497214913368225,22.75,1,0.8272370100021362,0.0022083657872472824,0.01748480834066868,0.0753931946431597,0.025
50,050_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",8a75e5ef4ed43a36bd984b11744cd4cff2420550fa9899a6c10f2d4e90b68b46,0.016135742887854576,0.05027720944845128,0.06850723177194595,0.5391460657119751,0.04599394649267197,22.53125,1,0.8196120262145996,0.002341111237899391,0.017774710431694984,0.07659450235466163,0.016666666666666666
50,050_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",2438510df5f4a3c9c7061f0bc35355783856fc4f7979510a2aa0bb4b92a81c6a,0.01606055535376072,0.04996323001851938,0.06777739524841309,0.5273810625076294,0.04792506620287895,22.8125,1,0.8182990550994873,0.002134429019702539,0.01726032793521881,0.07493398246976236,0.025
51,051_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",034602d3eb6995bdd2c7d7808af1f3f9f3b66c53020b8ce682e7b4b821a44362,0.0,0.0,0.0,0.6158013939857483,0.10209254175424576,26.96875,1,0.83838951587677,0.0,0.0,0.0,0.0
51,051_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",60c8aeec48dbc10e2fcb7e952d68fea37f449e47b14766c7bde32ec1d8856ce3,0.009797337464988232,0.038396958812814824,0.08730803430080414,0.49802321195602417,0.04740685969591141,26.8125,1,0.8380868434906006,0.001737591087008914,0.01430480182170868,0.08790481410299739,0.075
51,051_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",4fc5b70814eddb4256f6a8e87acb722966bbd10f1f101bb3ac783b2be60dc414,0.010452779941260815,0.03696912341279874,0.08208205550909042,0.5129438638687134,0.05055399611592293,26.984375,1,0.8344663381576538,0.0016720191518045668,0.013391516171395779,0.08403143531953296,0.08333333333333333
51,051_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",900f00872311ba28bafac8ac4e8da041e1ad4f6300d173b99f9f793836c9eff5,0.009903201833367348,0.03860674382057144,0.08659122884273529,0.4909232556819916,0.04539265111088753,26.9375,1,0.8373105525970459,0.0016969011035858049,0.013669008389115334,0.08781128566091259,0.075
51,051_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",74a1ab55e3396b912b9ba56c1b9e08cba3e7caa7d8dea747107a46ccfaad955a,0.010002543218433857,0.03800531275462711,0.08356215804815292,0.5060470700263977,0.047436393797397614,27.09375,1,0.8363023996353149,0.0017134896751057624,0.012793198227882385,0.08526403003682693,0.08333333333333333
52,052_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",9078917f9a2bc891ee8eb2deb0ec89a7cec3ed8800c1544aaec90287a2af379b,0.0,0.0,0.0,0.6756859421730042,0.11471853405237198,24.171875,1,0.8162788152694702,0.0,0.0,0.0,0.0
52,052_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",be3059686e3f4a093a64a705ef6627571a350b0509266948b165bcc92050c75f,0.009633895941078663,0.04363735682567483,0.0730070099234581,0.6094412207603455,0.0488729365170002,25.140625,1,0.8061633110046387,0.002100388524812658,0.020764745771884918,0.08112095391067366,0.041666666666666664
52,052_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",715214f4de6d7e17fa9f22295edeee8e1b9b32cd17c8658e6bdf1c378230a800,0.009659877978265285,0.04297772123036633,0.07087034732103348,0.6104938387870789,0.037833575159311295,25.09375,1,0.8052064180374146,0.002166609784901876,0.020700102671980858,0.07760754306800663,0.058333333333333334
52,052_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",12a51c79c464cbfe1e18caa50710afe27a6ad3dfeb874b7112736f7537d3810f,0.00956902839243412,0.043461635351053976,0.07208278775215149,0.6132537722587585,0.04430145397782326,25.15625,1,0.8031231164932251,0.0020623040727353824,0.019321221858263016,0.08077205112203956,0.041666666666666664
52,052_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",ffb733cd4769a61b297bd5ddcb1028bd5a82ea5a0206286fe3a013347e4a634a,0.009541117586195469,0.04265312723969561,0.0684969574213028,0.6132983565330505,0.040943317115306854,24.984375,1,0.798292875289917,0.002079923760318714,0.01891946606338024,0.07731488398276269,0.058333333333333334
53,053_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",bf21cadab075ba86cfeda0505876cd0f4ebe1fcc7910f9d3d8bc64758fd1dc50,0.0,0.0,0.0,0.5011817216873169,0.014380219392478466,22.625,1,0.8680166006088257,0.0,0.0,0.0,0.0
53,053_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",f32cb410e4b422fceefa305686f5c12365ba9244883e7789f5839aaaf79553c6,0.011979076080024242,0.05021508079278574,0.14105932414531708,0.4407398998737335,0.00991049688309431,22.953125,1,0.8492032289505005,0.0023164852952956313,0.013007629662752151,0.08813799899071455,0.075
53,053_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",9cf8990d8d4febf53c21fb27f451985ae5fe1053f4aa2d29410ec0a7cd81a250,0.011328783817589283,0.050664612728267805,0.1386716514825821,0.45667678117752075,0.0066574267111718655,22.640625,1,0.848526120185852,0.0023127780189879424,0.013286883011460304,0.08350392803549767,0.08333333333333333
53,053_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",1d3440d36b285b4ddbb9e27d0ea973fa8def29e383a301b04e1f64c77a0f2304,0.013135869987308979,0.05074061630042859,0.14104634523391724,0.45398589968681335,0.00480164960026741,22.453125,1,0.8477551341056824,0.002260034201526845,0.013573391363024712,0.0873883625647674,0.06666666666666667
53,053_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",fa957afb2610e7f795e489d4778315a850720916755df3d479e65906da5d423e,0.011494775302708149,0.05024167528685286,0.1384027600288391,0.45102834701538086,0.0074760569259524345,22.96875,1,0.8483135104179382,0.0022946909294400703,0.013607732020318508,0.08334836255138119,0.08333333333333333
54,054_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",9a112b18b8913d4e950e90ba6bcd4e2b6eb65caf41ac1b0a3fdb1d76ae5c6894,0.0,0.0,0.0,0.6851311326026917,0.06094352900981903,29.28125,1,0.7871851325035095,0.0,0.0,0.0,0.0
54,054_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",2df36dd0d8872e61ead45be8d668fd1ab8b248bcbba7aa1a5761ed2f3d2d91a6,0.007928602397441864,0.04578885631379125,0.0978994220495224,0.5427581071853638,0.061620354652404785,29.5625,1,0.7825438976287842,0.0017443984615879314,0.016562705859541893,0.0813898445883145,0.041666666666666664
54,054_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",2c2bf715b87500cc41b312761987bfbdafa8f9f4687acba2e3eb7629346582c1,0.00790447648614645,0.04601026991186909,0.09118366986513138,0.5431341528892517,0.06445102393627167,29.765625,1,0.7731946110725403,0.0019065538514220404,0.015799257904291153,0.07628260580822825,0.05
54,054_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",085027ca2598057b4c347a51263afa7cf45f5946665b2669022368f15e998e6e,0.008301693014800549,0.045788313788022415,0.09586625546216965,0.5367483496665955,0.060669418424367905,29.875,1,0.7779050469398499,0.0018232120804865413,0.01632143370807171,0.081848912127316,0.041666666666666664
54,054_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",9ebc83b8de615a6c02f80a7ddef6bf610d684cb59d3361d763afd327eac732c7,0.007758904714137316,0.04562730349502166,0.08890029788017273,0.5341809391975403,0.05624568834900856,29.40625,1,0.7683365345001221,0.001833746487708487,0.016306215897202492,0.07637361843759814,0.041666666666666664
55,055_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",f8c64a6fb4ac67cb311b0a09c4c5551bfd66d3debe1aeaedd1381857249b9282,0.0,0.0,0.0,0.6561039686203003,0.0701579600572586,24.53125,1,0.8346781730651855,0.0,0.0,0.0,0.0
55,055_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",35e6c156becb6b13c37f056111c4ad5bd9065adb2e121c754a4096afccd70e86,0.013297622092068195,0.06917848844761376,0.15448421239852905,0.49061059951782227,0.0899990126490593,26.328125,1,0.8523498773574829,0.0023582207181251633,0.021082820370793343,0.07808807219068209,0.03333333333333333
55,055_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",9a919d0ecb2a28ab198614bf9313a8c7d098ddcc411cc2e9575277802b2c14fc,0.013525926508009434,0.07135991782911283,0.15836456418037415,0.4703778326511383,0.10580210387706757,26.8125,1,0.8520857691764832,0.002720183121492785,0.021036595106124878,0.07717821771899859,0.03333333333333333
55,055_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",2327e6de82676922065177a30df672398b3e39f708be7a43cbbfd9a11ee55364,0.013388830237090588,0.0699991331952748,0.15682679414749146,0.4710586369037628,0.09957291930913925,26.71875,1,0.85334712266922,0.002481623068570267,0.02082466147840023,0.07896830231572191,0.03333333333333333
55,055_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",06a9d3cc93bcf65d263a6ed000c7b3d38094c0253c48531252403938f31803c4,0.01317686215043068,0.07034926878544152,0.15348412096500397,0.5041003227233887,0.09105129539966583,26.609375,1,0.852203369140625,0.002223471975079771,0.020384181290864944,0.07609215474997957,0.03333333333333333
56,056_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",461d16305d48648fe3b5da9ea7642d6b8812a4bb397bb22c87e0f333af26157e,0.0,0.0,0.0,0.5726516246795654,0.07881397008895874,21.03125,1,0.8316575288772583,0.0,0.0,0.0,0.0
56,056_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",25a0fd5b9cb7e3fffe755229687e2178d62bd036f6c4f418007a0d760d86ef4a,0.01719258539378643,0.041861076603904215,0.10855596512556076,0.4840543866157532,0.04882461205124855,21.953125,1,0.8692178726196289,0.002218293674977376,0.015436624176800251,0.08496909155510365,0.03333333333333333
56,056_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",8b3f313b616383efa4b5bb1b3bbf51337f8c4f9dff05be30fd29887c907fa483,0.01982034184038639,0.04146211680468749,0.10869362205266953,0.5053346157073975,0.044993139803409576,22.265625,1,0.8566169738769531,0.002387393745920417,0.014524341560900211,0.08211512891575694,0.03333333333333333
56,056_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",8e13291e0132929a59bf22861c3ee9e9bd6f3c183147de6ec870517b7623aac0,0.015663964673876762,0.04146140752827296,0.10955548286437988,0.48561611771583557,0.05273609980940819,21.21875,1,0.8602786064147949,0.0023222712673427676,0.015962816774845123,0.08510875543579459,0.03333333333333333
56,056_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",77330bfee79b5dbb03d3352658118ea2dca266a92b8aaf48e52a4a38bb19cf56,0.01693180575966835,0.04120326910518953,0.10597062110900879,0.49759894609451294,0.04458837956190109,22.125,1,0.8625879287719727,0.002321534520674462,0.014314495027065277,0.08236199777262906,0.041666666666666664
57,057_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",f071afa25eec48cac4e0d49dd576d2e0c653aec1b9d820caf235e53ef57496d3,0.0,0.0,0.0,0.5041109919548035,-0.024001477286219597,23.9375,1,0.8283933401107788,0.0,0.0,0.0,0.0
