sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
85,085_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0061699263751506805,0.008084032793635417,0.009072412736713886,0.010703474283218384,0.00983737362548709,0.484375,0.0027190446853637695,0.0001772640060494707,0.007926137186586857
86,086_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006050792057067156,0.0071945772855126775,0.01082525122910738,0.004839420318603516,0.017756376415491104,0.0,0.006712079048156738,0.0013614134242100407,0.005247824359685183
86,086_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006265971343964338,0.008821623593551037,0.014886992052197456,0.00745922327041626,0.014463160187005997,0.03125,0.010552167892456055,0.0010519085360786715,0.0064508807845413685
86,086_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006162127014249563,0.006686455814894801,0.006392645183950663,0.009524136781692505,0.0008433125913143158,0.28125,0.0013753771781921387,0.001524303502760868,0.005894558969885111
86,086_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006077023223042488,0.0062374595156885915,0.00573375727981329,0.0027745068073272705,0.004136528819799423,0.25,0.0024647116661071777,0.0011840263938146726,0.004983250983059406
87,087_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00919598713517189,0.0058591445311468,0.014146431349217892,0.0007454454898834229,0.009885210543870926,0.296875,0.0025026798248291016,0.0003860449232752006,0.004133894108235836
87,087_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.009141797199845314,0.005864990052014407,0.012977134436368942,0.009504884481430054,0.0007747150957584381,0.359375,0.0012655258178710938,0.00044266620964026905,0.0041934712789952755
87,087_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.009666881524026394,0.004959300749327125,0.010837388224899769,0.004018008708953857,0.006083521991968155,0.28125,0.007877707481384277,0.00020944824918699102,0.003990712575614452
87,087_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008648236282169819,0.004331390572508807,0.00991696584969759,0.006232321262359619,0.003026973456144333,0.375,0.004109501838684082,0.00012954136408706635,0.004181580618023872
88,088_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008795620873570442,0.00706623543000961,0.006956009194254875,0.0007243156433105469,0.005228474736213684,0.171875,0.0017608404159545898,0.0003958400731279038,0.01039480697363615
88,088_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00872745644301176,0.006733905973624082,0.006423097103834152,0.008672952651977539,0.008027748204767704,0.203125,0.0008442997932434082,0.0003637566901976842,0.010832860134541988
88,088_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008853809908032417,0.006567493715252705,0.005620456300675869,0.012879729270935059,0.012193986214697361,0.046875,0.00039076805114746094,0.000412352006530745,0.011212512850761414
88,088_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008612423203885555,0.006075178997086022,0.0045000831596553326,0.004931092262268066,0.001062236726284027,0.328125,0.0013073086738586426,0.00041164933954072745,0.00985104963183403
89,089_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007479819003492594,0.0108379439242925,0.029135186225175858,0.013406246900558472,0.01698058843612671,0.171875,0.0057964324951171875,0.0006997177807566243,0.005565111059695482
89,089_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007532335352152586,0.018220628908164047,0.07294558733701706,0.015410661697387695,0.018634222447872162,0.4375,0.003181278705596924,0.002512523787882213,0.004761784337460995
89,089_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00765210622921586,0.01604064036548333,0.06442506611347198,0.008684694766998291,0.020541362464427948,0.03125,0.009455859661102295,0.002261352772267953,0.005497051868587732
89,089_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0071298000402748585,0.008472987394700962,0.016702674329280853,0.010689109563827515,0.018887728452682495,0.234375,0.0004781484603881836,0.00039919292901320256,0.0057416618801653385
90,090_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.011088751256465912,0.008720396678230779,0.008776301518082619,0.012226313352584839,0.015739426016807556,0.375,0.0014385581016540527,0.00021198899621685185,0.010462145321071148
90,090_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.012871351093053818,0.009665696116882361,0.008971262723207474,0.013359367847442627,0.011010337620973587,0.0625,0.0015972256660461426,0.00024304766331313446,0.009992929175496101
90,090_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.012565446086227894,0.007009467813100459,0.00651518814265728,0.0005408525466918945,0.0029720813035964966,0.1875,0.0018056631088256836,0.00017497391752296077,0.010370759293437004
90,090_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.011616438627243042,0.006655863357072091,0.0046090674586594105,0.0016739070415496826,0.0017570070922374725,0.25,0.0012301206588745117,0.00011109377286986311,0.007463257759809494
91,091_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008073865436017513,0.007873712985255424,0.013331021182239056,0.022497355937957764,0.0032842899672687054,0.359375,0.00306779146194458,0.00041551466653033203,0.005142990034073591
91,091_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007922745309770107,0.008177911991649895,0.01345942821353674,0.031043201684951782,0.009333590045571327,0.140625,0.0005515217781066895,0.00042180508367058297,0.005856960546225309
91,091_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007533923257142305,0.005624024415327732,0.008134434930980206,0.0014884471893310547,0.0009484165348112583,0.234375,0.000496208667755127,0.00027999645538639387,0.005231703165918589
91,091_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007822168059647083,0.005605145262129236,0.006578043103218079,0.010034292936325073,0.00699771661311388,0.015625,0.0041155219078063965,0.000465532356682572,0.0060977088287472725
92,092_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.009565355256199837,0.0060316995999104995,0.00846647284924984,0.0211942195892334,0.0008019022643566132,0.46875,0.0011016130447387695,0.00016125710425594667,0.004892351571470499
92,092_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008838185109198093,0.005232746570461995,0.006540547590702772,0.010403364896774292,0.004061561077833176,0.171875,0.002499520778656006,0.00012322679688493674,0.005025783553719521
92,092_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008957119658589363,0.005719062718045141,0.008473142050206661,0.007293194532394409,0.0011572502553462982,0.53125,0.003002464771270752,0.00018698932960481185,0.005650173872709274
92,092_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009000705555081367,0.005542228568144319,0.007600938435643911,0.02430438995361328,0.004416909068822861,0.109375,0.0005986690521240234,7.355449274761781e-05,0.004580101929605007
93,093_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0034591881558299065,0.0025175554931042054,0.00431648176163435,0.020188510417938232,0.04546010121703148,0.09375,0.0016840696334838867,0.0001689641020816581,0.0026548244059085846
93,093_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0034638671204447746,0.0026890391317169805,0.0039693573489785194,0.0002970695495605469,0.04483655467629433,0.046875,2.372264862060547e-05,0.00015918471613811472,0.0025822799652814865
93,093_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0034757142420858145,0.0027874673968968935,0.004481064155697823,0.042689740657806396,0.012064404785633087,0.5,0.0020307302474975586,0.00019834101114067987,0.0024904352612793446
93,093_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0033924300223588943,0.0024661955599906194,0.0036809174343943596,0.02279829978942871,0.011440858244895935,0.359375,0.0003229379653930664,0.0001700282894270423,0.0022838094737380743
94,094_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0064140805043280125,0.011567582345228467,0.03725762665271759,0.028642922639846802,0.005591627210378647,0.375,0.0030528903007507324,0.0008704085659586971,0.005683645606040955
94,094_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0068846228532493114,0.009346318361645772,0.02740975096821785,0.014478236436843872,0.006224341690540314,0.0625,0.0039299726486206055,0.000702607227103462,0.005885805934667587
94,094_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006617780774831772,0.006581774136217319,0.013846680521965027,0.007133781909942627,0.0009184852242469788,0.3125,0.0022627711296081543,0.00034049385240738516,0.004619603976607323
94,094_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0066377571783959866,0.010217054282833832,0.028610169887542725,0.021298468112945557,0.0002857707440853119,0.125,0.009245634078979492,0.0007667027055209121,0.0057285986840724945
95,095_marion_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004878016654402018,0.010133018235837439,0.017746444791555405,0.0681677758693695,0.007378327893093228,0.0625,0.008662760257720947,0.0002654974455902654,0.010698970407247543
95,095_marion_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004403506871312857,0.010879455123311644,0.02034624293446541,0.07538577914237976,0.01934833498671651,0.4375,0.00878828763961792,0.00045225589360648166,0.010596129111945629
95,095_marion_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004855784587562084,0.005449300459147385,0.006164317484945059,0.004266679286956787,0.005323240300640464,0.46875,0.0007911920547485352,0.0002669868468926476,0.008382418192923069
95,095_marion_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004193427506834269,0.0059214963100361305,0.0062781693413853645,0.002951323986053467,0.021403422579169273,0.09375,0.0006656646728515625,0.00018530783910125737,0.010153290815651417
