sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
43,043_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",5c8c820c053c1ca03d0623b222571713d20d444df587f385cc0b5c2cb99ad3a1,0.012952622957527637,0.04201491273399399,0.10880758613348007,0.5719745755195618,-0.10996663570404053,15.78125,1,0.8672926425933838,0.0017666189057401573,0.015396317467093468,0.0753715348119537,0.008333333333333333
43,043_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Crying man img, stormy alley, tearful face, ripped jeans",f36fc52b361c9f505699fe451461a38f2541595263e3fdb224c266f8cc118e8e,0.01314669381827116,0.042088606003144874,0.10915381461381912,0.577186644077301,-0.10825828462839127,15.7890625,1,0.8688082098960876,0.001963522231901847,0.016356369480490685,0.07694429423039158,0.008333333333333333
44,044_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",2e31117430495d5f8230b8827c9b4657b596925b67f21d3688aae0011821d55c,0.0,0.0,0.0,0.6097245812416077,-0.03640115261077881,25.25,1,0.8930426836013794,0.0,0.0,0.0,0.0
44,044_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",851f75a9c6194bf4fe17c0c9e54e376752a2d92a4c67989823aedd80e6eff415,0.013636131770908833,0.019853428632573198,0.05530625581741333,0.5934735536575317,-0.032266002148389816,23.6875,1,0.8924952745437622,0.00023799860257043095,0.008366992697119713,0.06143892879287402,0.0
44,044_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",8997f7b9faea7bb68eb4e6189a3ddf72b038b20f27b6dbc437bd7647b70ac8a1,0.013294439762830734,0.019128037532175506,0.05626621097326279,0.5857167840003967,-0.03755540773272514,24.90625,1,0.8899189233779907,0.0003764351537014945,0.007209257688373327,0.058099811788027485,0.0
44,044_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",3d1bab06342fc9ea470488a63f0a14f0f9cbe34a6fb6222f743ba9c99e11ab2e,0.012927807867527008,0.02006800836697597,0.058950453996658325,0.6003319621086121,-0.02908066101372242,24.3125,1,0.8924697637557983,0.00027780080625823187,0.008216192945837975,0.05814150986261666,0.0
44,044_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Laughing man img, carnival wheel, carefree laugh, polka-dot shirt",21a263ef1eb656c3e88e7568fc76c87f49c07c7ffe9b6ca266a61998e1aacfd8,0.013448747806251049,0.019880070718090972,0.053577061742544174,0.6071653366088867,-0.04264732077717781,25.0625,1,0.8935505151748657,0.0002699158676485119,0.008598213084042072,0.057838734999919934,0.0
45,045_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",4090116553509eb112ea86b42457230f668a111e6049e8677186708bacde6cc3,0.0,0.0,0.0,0.045571550726890564,-0.018235845491290092,31.34375,1,0.7316879630088806,0.0,0.0,0.0,0.0
45,045_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",6a72885964862057750c5874fffb0c742e608895e9528481c320bfd53b0594d4,0.0036566080525517464,0.012875591670396005,0.0736866146326065,0.020927321165800095,-0.007128087803721428,30.90625,1,0.7035399675369263,0.0010862401076410805,0.0069111925549805164,0.05845079431310296,0.03333333333333333
45,045_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Jumping man img, beach sunset, ecstatic face, blue tank top",b821d4ab1aff07f58280609783a4ba0f8b86d7975eeb3b4d1b7ed861053e15e4,0.00362461619079113,0.012264742789704419,0.07673519849777222,0.015488659031689167,-0.011616029776632786,30.9375,1,0.7086254954338074,0.001215947527841738,0.007657303009182215,0.05484356596134603,0.016666666666666666
45,045_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",478d9a0c1f9902d14c3cd8b24bdd531fc332fc1391c4e9e73c825ba1f0f527f1,0.0034847159404307604,0.012674038431133725,0.07490810006856918,0.01252905186265707,-0.010469171218574047,30.984375,1,0.6957956552505493,0.0012149985652057348,0.007963457144796848,0.05858480484845738,0.03333333333333333
45,045_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Jumping man img, beach sunset, ecstatic face, blue tank top",e917a4f9f6dfa815a2954a3c1b09e1b3e0ca4a2d3cda1c0d567b36b27b163576,0.003657366381958127,0.012450346959720249,0.07379956543445587,0.023788856342434883,0.010495365597307682,30.984375,1,0.7082602977752686,0.0007608070034951333,0.008365757763385773,0.05624254513531923,0.025
46,046_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",30a0f08a4b84801326d0d48a61e75e2f01e76100790cf6bd8c4a2ae122572433,0.0,0.0,0.0,0.37829381227493286,0.061972592025995255,32.15625,1,0.8077492713928223,0.0,0.0,0.0,0.0
46,046_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",edf8fa720264114f63ae9409d63982a94695fd75ec351940d84bbfca36644eb0,0.009333773516118526,0.022810715233798438,0.07871527224779129,0.3864907920360565,0.06974878162145615,32.0625,1,0.8073186278343201,0.0003635676467648614,0.009068004786968231,0.061702669287721314,0.0
46,046_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Night-ride biker man img, neon city, excited face, reflective vest",f3569cf73cd84f9fe9e6f1c3e7739bf161098e6ba5ee7db02b2410890c47dad7,0.007974444888532162,0.021739260836421616,0.07591814547777176,0.3805527985095978,0.06689277291297913,31.6875,1,0.8038808107376099,0.00037344519699912597,0.007970061153173447,0.057874302255610625,0.0
46,046_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",1d389ccce0920ffc4b497ede9320758be4aaf463cb04d37898551b9b83191495,0.00865043606609106,0.022772609401745574,0.08040203154087067,0.38404497504234314,0.072107695043087,31.890625,1,0.8073632717132568,0.00047007359729155736,0.009370403364300728,0.0590303642830501,0.0
46,046_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Night-ride biker man img, neon city, excited face, reflective vest",ee02b7842a00ca07da1aeb47b819ca0d7852d9435e800bfbc10176f178a202ec,0.008642367087304592,0.02236178364707221,0.07663032412528992,0.3943380117416382,0.0498972050845623,31.8125,1,0.8052124381065369,0.00035456015730273726,0.008651796728372574,0.05912018197899063,0.0
47,047_jensen_seed0.png,PM0,jensen,jensen,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",aedca7470ff37a708b8b54fb088c05463e1761bbb33e1b437b165ec9514f23c0,0.0,0.0,0.0,0.5073185563087463,-0.02617277391254902,20.265625,1,0.8244130611419678,0.0,0.0,0.0,0.0
47,047_jensen_seed0.png,R1N1,jensen,jensen,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",34d6acb0e2ac225c059ebf31a989b5635eadc28a0c5bb04916b36abf4cd4662a,0.00796076562255621,0.05627496552696565,0.1826673299074173,0.3525232672691345,-0.056578706949949265,21.21875,1,0.814411997795105,0.0019261728801316074,0.01644991524517536,0.08223611479625106,0.025
47,047_jensen_seed0.png,R2N1,jensen,jisoo,0,918273,"Chef man img, bustling kitchen, proud grin, tall white toque",66c0ae0290daa6d2df0fabc4587495c8fa2da67acd4d5cf075c232967428e93b,0.008137083612382412,0.058124297741939925,0.20312418043613434,0.3238191306591034,-0.07429490983486176,21.03125,1,0.8099658489227295,0.0022761743042368663,0.016677267849445343,0.09061553155382475,0.058333333333333334
47,047_jensen_seed0.png,R1N2,jensen,jensen,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",bd8b301f89934e8957e53b310b379c80f7ae614adc109da0a5e46482039721ed,0.007967818528413773,0.05608230560311232,0.18168234825134277,0.35948646068573,-0.05279070511460304,21.3125,1,0.8116405010223389,0.0019614224627381447,0.01659700833261013,0.0832905527514716,0.03333333333333333
47,047_jensen_seed0.png,R2N2,jensen,jisoo,0,271828,"Chef man img, bustling kitchen, proud grin, tall white toque",ceb126e1c7e6f9a8245674794a4e6e94ac92511f5066d8b2a2a1a9ece869fe3e,0.008061342872679234,0.05769433795941504,0.1947839856147766,0.3312343657016754,-0.061389096081256866,21.1875,1,0.8115576505661011,0.0019853190672993134,0.016004515811800957,0.0886948300525546,0.05
48,048_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",f6c57e546e7beb4bae4d3dc0a3906bf48cc0cbee30ddbc8f8eb7fa6b174745dc,0.0,0.0,0.0,0.6919037699699402,0.0229882150888443,29.703125,1,0.7938469648361206,0.0,0.0,0.0,0.0
48,048_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",2eb184b624b26b482f63aa2b6ff64b4506ca1afc3f7b184daf9de44a25d543d1,0.008890872821211815,0.038859410994343306,0.10171250998973846,0.3906673491001129,0.03953702375292778,31.359375,1,0.8070588707923889,0.001749896320412825,0.008114454336464405,0.0896433538912485,0.058333333333333334
48,048_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Reading paper woman img, park bench, calm face, grey overcoat",c5bca5af4568a5cc122dfbed63366e9e72659749aa82ff4208ed0141f98e037c,0.008672994561493397,0.03647194276072213,0.09636562317609787,0.41505107283592224,0.030119657516479492,31.140625,1,0.8064696788787842,0.0017594017518410478,0.007502032443881035,0.08216186755647262,0.05
48,048_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",aad5e6295bab115da05c37057dea39380afbe842db47079ef99063340e55945d,0.00856717023998499,0.03852440800907901,0.10154043138027191,0.3961890637874603,0.03564222529530525,31.453125,1,0.8005334734916687,0.0017712902912075327,0.008016997948288918,0.08760188668966293,0.05
48,048_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Reading paper woman img, park bench, calm face, grey overcoat",532090e33c4e64203afaae55f419949f2074ed7ceaafc5204a67cd82b882ab21,0.008600656874477863,0.03645466654664642,0.09533791244029999,0.4084379971027374,0.02878483384847641,31.140625,1,0.8043166399002075,0.0016959829279055499,0.00761331245303154,0.08124964153394103,0.06666666666666667
49,049_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",6f246bbbece01764b6697778a6570c137e747c039416ba9eabbc13fc2a5588c6,0.0,0.0,0.0,0.6111421585083008,0.06677434593439102,24.125,1,0.8628043532371521,0.0,0.0,0.0,0.0
49,049_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",3699b93164e6ccf6bd9e88d7198e21ebcbf9183042443a8536f78ed3d8eb8222,0.010065105743706226,0.053855353297061405,0.12966156005859375,0.445231556892395,0.013964726589620113,23.453125,1,0.8595401644706726,0.002009752550270615,0.014232246205210686,0.08555732904933393,0.03333333333333333
49,049_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",f4559be5fffef591f5d9c32d656e5da7949595eb013cedd86d3918206a29620d,0.009940779767930508,0.05158376193714755,0.12338706105947495,0.4572519361972809,0.023141520097851753,23.703125,1,0.861649215221405,0.001917428232246232,0.01327882707118988,0.07827242116133372,0.025
49,049_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",51934487010706e09ad6da71144f9f919ebe13550edffb9ccbd15548a465a71f,0.009709460660815239,0.054352245919408314,0.13196736574172974,0.44764140248298645,0.034155018627643585,23.515625,1,0.8590943813323975,0.0019685367190578817,0.01363634504377842,0.08698081416077912,0.03333333333333333
49,049_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Rushing woman img portrait, subway platform, anxious face, swinging briefcase",f4c95bd3cefed0eac13fb0d4dddc3ff5f0f1308f5aa56d9a1b770acbbd032b96,0.009866693057119846,0.052024418019779535,0.1229751855134964,0.4464765191078186,0.020667070522904396,23.375,1,0.8605390191078186,0.0019249940854623184,0.014183229766786098,0.08025300332034628,0.025
50,050_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",0c2a3acdc158011f5b471e32817c471f95b69a1e0624007ddf6e3e4da0eb905d,0.0,0.0,0.0,0.4756157100200653,0.016984883695840836,22.140625,1,0.7019875645637512,0.0,0.0,0.0,0.0
50,050_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",1555289b7d6e5d85ab9c468e78bdbf00f499050f62f61c861c180db91529ac3b,0.011469337157905102,0.028206361529625225,0.11638672649860382,0.46047350764274597,0.022977285087108612,22.546875,1,0.6903129816055298,0.0010719739756465875,0.01184846181422472,0.061560893726224704,0.0
50,050_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Skiing woman img, snowy slope, fearless grin, orange goggles",31210ed1d4d73342d404785c63169501a176fdd482565fd3fbecc0a7d8cbdbcd,0.012254181317985058,0.031983505511342984,0.12648510932922363,0.45767316222190857,0.02601933293044567,22.71875,1,0.6992146372795105,0.001047830581531052,0.012170450761914253,0.06094430231799682,0.0
50,050_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",4ab75a30d9252c27b9c49eaa45213680f56466b1b8ffa8b451ec25ba0e119e27,0.01179424300789833,0.028564435907742557,0.11287906765937805,0.4599262773990631,0.025970252230763435,22.296875,1,0.6931250691413879,0.001723641961876951,0.011402024887502193,0.06198874701124926,0.0
50,050_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Skiing woman img, snowy slope, fearless grin, orange goggles",38b21545e898934c05d6ffede0612eefd750015f61043310c8d4c0c68815015d,0.012088782154023647,0.03213787536825663,0.12690670788288116,0.4685431718826294,0.02195718139410019,22.234375,1,0.6940732598304749,0.001168823646893701,0.0116825420409441,0.05986206349916756,0.0
51,051_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",961397f35841247970806326b62d6441e47be142e206fdcf007fdce13a883c45,0.0,0.0,0.0,0.526447594165802,0.08854151517152786,24.078125,1,0.7716764211654663,0.0,0.0,0.0,0.0
51,051_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",d5081c3a0e43a59cdd41e72d4bfb8c5a93dd253bdd0d9485c95d1b9a57d1db52,0.015443616546690464,0.04370531058098267,0.1356423795223236,0.3661307692527771,0.1158212199807167,24.15625,1,0.7780653238296509,0.0026909455563357493,0.012048467993736267,0.08716960141124824,0.03333333333333333
51,051_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",30aa43ec7bf92c2afc3d25844ef204ad264a3be34fb69db48005784e4d0c95a2,0.014573891647160053,0.04245544899853233,0.12740033864974976,0.33535146713256836,0.1232067421078682,23.90625,1,0.7754623889923096,0.002875549740630227,0.011756258085370064,0.08323206485559544,0.05
51,051_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",48ab989ae9d49a91aab076035a71bbe6c92f4b809dbfbad493c048d8ca987434,0.014919877983629704,0.04371988703631831,0.13530486822128296,0.3344265818595886,0.11436820030212402,23.875,1,0.7739920616149902,0.002739955591072712,0.01217621099203825,0.08709048169354598,0.025
51,051_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Drumming woman img, rock concert in rain, passionate angry face, black t-shirt",ca07128bc2ca366f8b655d6b41f252a4bd08017ae970f222061e95bb8366ebe4,0.014802672900259495,0.042440113798087584,0.133201465010643,0.3429229259490967,0.11769165843725204,24.0,1,0.7695116996765137,0.0033887712564028756,0.012475823983550072,0.08583123724286755,0.041666666666666664
52,052_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",3fa2574b697ef4cc3395481dddb4df30b3194c46a4d30f43d4a5d0e1ed184983,0.0,0.0,0.0,0.7543255090713501,0.07611401379108429,25.0,1,0.8802449107170105,0.0,0.0,0.0,0.0
52,052_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",57d256c14a981585a76d00b889da1aac1e86de35e370d66ca0c26903a242367e,0.009412679821252823,0.011926730460451689,0.020172135904431343,0.7580319046974182,0.06998736411333084,25.09375,1,0.8813868165016174,0.00020319106796487732,0.007091481704264879,0.057464785509121916,0.0
52,052_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Kickboxing woman img, gym ring, fierce roar face, sweatband",92424bcd5ef6fffb000c393ae0db5c3d860dbf5f47f08b9d91dfe2706a9229d5,0.009393611922860146,0.011354433088800134,0.020131545141339302,0.7526302337646484,0.07356661558151245,25.484375,1,0.8808969259262085,0.00010556315145569725,0.006998848170042038,0.0564575531364729,0.0
52,052_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",b5393909bf30e5f834ae956b78296de2596affe22ab205732b8352371b14addc,0.010549251921474934,0.011748045416025211,0.01937740668654442,0.7536754012107849,0.07492659240961075,24.796875,1,0.8795361518859863,0.00020851149020390146,0.00845355074852705,0.05760497644854089,0.0
52,052_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Kickboxing woman img, gym ring, fierce roar face, sweatband",9fa4f96265399204efda72bdd15e9ecf0324bc8d81a70b1a41376f7fb75e2344,0.009693987667560577,0.01137932228878275,0.020871521905064583,0.7564954161643982,0.07231754809617996,25.125,1,0.8816127777099609,0.00012444509393494684,0.007257554214447737,0.056406515572840966,0.0
53,053_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",50a09c8014af2b0b87a11249adf67d394ceb1e907bd19cb1973c8b3654534f03,0.0,0.0,0.0,0.6117541790008545,0.036893829703330994,24.59375,1,0.8509296178817749,0.0,0.0,0.0,0.0
53,053_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",cd7b5d521876799930dd81af8e9080782ddc83a550675404bcd460a0badd5637,0.011143822222948074,0.07507542822931547,0.16493862867355347,0.4129200279712677,0.07689398527145386,24.421875,1,0.8520885705947876,0.0030946037052262967,0.0050087664276361465,0.09075532886199653,0.025
53,053_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Dancing woman img, neon club, euphoric face, silver jumpsuit",d44fea2b29b7a2e4fce98a344ec475b7a89ccd9841db7661814c30a4e66e5f06,0.01200040802359581,0.0722234203197666,0.1517760008573532,0.3897739350795746,0.07647452503442764,24.84375,1,0.848241925239563,0.002786717354859422,0.004919767379760742,0.08614709085474412,0.05
53,053_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",34be40e2ed059111a78514d751a7c70c55f86dd8597f745d5c4fea7587970222,0.011020776815712452,0.07438190185615416,0.1620069146156311,0.3940255641937256,0.07529718428850174,25.09375,1,0.8482598662376404,0.003054738054891055,0.004878710024058819,0.08909912866850694,0.025
53,053_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Dancing woman img, neon club, euphoric face, silver jumpsuit",ddab5eebe314ab363b05084f3546fe802ea308e8da7ab14ab0bc630f9afe0b89,0.012166805565357208,0.07275939236171709,0.15262743830680847,0.4038749039173126,0.0813523530960083,24.8125,1,0.84589684009552,0.002856947504640985,0.004825107753276825,0.08541740278402964,0.058333333333333334
54,054_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",6a7b534d1f2eb8d56efa586620045b7759407e106aefd63dc62f4030f2298856,0.0,0.0,0.0,0.6802796721458435,0.07013880461454391,23.1875,1,0.8394030332565308,0.0,0.0,0.0,0.0
54,054_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",50043bf59ce343b60780b3e34b81d78e0e3fd707c45c2dd4c5304e6a92173b91,0.010453197173774242,0.027672775910563895,0.04857116937637329,0.6739417910575867,0.05719379708170891,23.875,1,0.8306713104248047,0.0005912487090516318,0.012765904888510704,0.0686377063083152,0.0
54,054_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Angry woman img, traffic jam, scowling face, dark suit",2e32ea7cf61f811e9d4f63621376ff00bc67ba0ac321b4ea58e7c7bb16055ade,0.010365160182118416,0.0261032283588868,0.042457446455955505,0.6800217032432556,0.05448302999138832,24.015625,1,0.8311301469802856,0.0005656378308181204,0.013571016490459442,0.064775365156432,0.0
54,054_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",7327c68f7bf1c06518ec8f621ab498043ed31b71fea5d25975b585fda7a29750,0.010229679755866528,0.027219205442497393,0.044490911066532135,0.6765774488449097,0.056658074259757996,23.515625,1,0.8306695818901062,0.0005374137244998383,0.012049560435116291,0.06832735071269175,0.0
54,054_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Angry woman img, traffic jam, scowling face, dark suit",f2f272ca52c4e3bf3c65813aefe2c6ec946a23210927d688093d2f3f79ce9b30,0.010841594077646732,0.025129072873423895,0.04319871589541435,0.6731283664703369,0.058748986572027206,23.4375,1,0.8303443193435669,0.0005171430248405905,0.015297015197575092,0.06520899633566539,0.0
55,055_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",41027acb947ce2cae35e3c115a94d487accbd29a985a11ca2d2ff540419630b0,0.0,0.0,0.0,0.6130854487419128,0.08252706378698349,21.25,1,0.8117959499359131,0.0,0.0,0.0,0.0
55,055_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",0c467c3fca6acb16b958aeebae52f3c4bba0274291c8d3715580c52f6cd28d84,0.01166604459285736,0.032090034376585086,0.09136761724948883,0.5404729247093201,0.08323415368795395,22.6875,1,0.824800968170166,0.001616369342065868,0.007421533577144146,0.07697413167916238,0.016666666666666666
55,055_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Crying woman img, stormy alley, tearful face, ripped jeans",bf1ae5a5435ded8530fb7b14540ba2804ec3c1b81f1ee953bec18d5fbb45b93b,0.011741598136723042,0.03244671601801613,0.09268490225076675,0.55247563123703,0.07951639592647552,22.515625,1,0.819583535194397,0.0013325430799342689,0.007470862474292517,0.07785448452147345,0.025
55,055_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",f7dc2461e9b4a40abe1e086d4c576eff0fac82ddbb248a9ffc65da399cff715f,0.011859290301799774,0.03205387166358333,0.09071830660104752,0.5387051105499268,0.07979787141084671,22.6875,1,0.8242923021316528,0.001638967461493422,0.007895806804299355,0.07806767912892004,0.025
55,055_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Crying woman img, stormy alley, tearful face, ripped jeans",83daba344eb42508a717fd7026522f310dfef97d6206e95f02c5c7801e6147ba,0.011675301007926464,0.03145244773300054,0.08873722702264786,0.5462319850921631,0.06996187567710876,22.390625,1,0.8190670013427734,0.0012632390083670564,0.0070388587191700935,0.07545464060579737,0.025
56,056_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",10ddee60b59759299cbdaaaad125514a3e2bbf1d32c7f2dfe67309ace6c243f6,0.0,0.0,0.0,0.5845773220062256,0.022889811545610428,22.484375,1,0.7770920395851135,0.0,0.0,0.0,0.0
56,056_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",5b353f886ffd03eac78ee004a261b1d5f49491177fe001638fe6f124891370fd,0.00958345364779234,0.013181670285285814,0.029729235917329788,0.5859410166740417,0.03498174995183945,22.515625,1,0.7713682055473328,0.00013810404789307991,0.0072802104987204075,0.0581486009216557,0.0
56,056_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",7be2b554f59a689b41ffe54770520240f7b770ac78ad76ca78f34e8380363fa2,0.009703818708658218,0.012579997922802181,0.027112271636724472,0.5892229676246643,0.02589620277285576,22.265625,1,0.770508348941803,0.00014907078958451613,0.006854975130409002,0.05655527479636172,0.0
56,056_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",e239941132ceac388a8f74b2938b357286867679ff7d1eedb9f928c517c3e28b,0.009724799543619156,0.012723033059744688,0.02849627286195755,0.5820013284683228,0.026692835614085197,22.171875,1,0.7717735171318054,0.00013792152816678933,0.006338806357234716,0.057664474456881484,0.0
56,056_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Laughing woman img, carnival wheel, carefree laugh, polka-dot shirt",ae664543ad43d485466bce3c24f6ce1f5c65a79f22fc899c517a252b2c394c34,0.009553764946758747,0.012735952802434045,0.030710067600011826,0.582240641117096,0.021772773936390877,21.828125,1,0.7774608135223389,0.00015067341938323968,0.006409252993762493,0.05708929145087798,0.0
57,057_jisoo_seed0.png,PM0,jisoo,jisoo,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",422d19d856e7748252119815880fad13df645fc68968f5011696368d66f2715b,0.0,0.0,0.0,0.11322464793920517,0.06561224907636642,22.453125,1,0.8824589252471924,0.0,0.0,0.0,0.0
57,057_jisoo_seed0.png,R1N1,jisoo,jisoo,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",a114d63b1f3dd5a50e603bfa070e3dc796d7f793c90d35cbc99e51207928ba25,0.003948299214243889,0.004655605003966045,0.00965066533535719,0.15700958669185638,0.06697677075862885,22.875,1,0.8838446140289307,0.000170725523424869,0.0029497884679585695,0.06363417042884975,0.0
57,057_jisoo_seed0.png,R2N1,jisoo,keanu,0,918273,"Jumping woman img, beach sunset, ecstatic face, blue tank top",c680e9936420da5d914409bac98e7814ca273e104b29550fa1a2f8ba5a8ad253,0.0035244568716734648,0.0034075354738481683,0.006544044241309166,0.13107934594154358,0.053741391748189926,22.859375,1,0.8846359252929688,0.00018444228524309343,0.0028553656302392483,0.060952842716748515,0.0
57,057_jisoo_seed0.png,R1N2,jisoo,jisoo,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",59cf98baeaeb8ee1a5f78710ae55de6572b5c828a3db9d506867679e0cf783ca,0.003753977594897151,0.004287913463625664,0.008726973086595535,0.1547069549560547,0.05670630559325218,23.046875,1,0.8842450380325317,0.00021485308860013218,0.003250064793974161,0.0645485699021568,0.0
57,057_jisoo_seed0.png,R2N2,jisoo,keanu,0,271828,"Jumping woman img, beach sunset, ecstatic face, blue tank top",6cde0e1716ab82bc0236890f9c6e9f0871c9ad4b63931f0af52f92dc5ca5b758,0.0039017144590616226,0.004299600724622999,0.008019750937819481,0.14197476208209991,0.054806966334581375,23.09375,1,0.8825216293334961,0.0001938924606711931,0.0028384223114699125,0.06107556360463302,0.0
